HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.4602063000202179,0.6644805073738098,0.5407525300979614,0.5000306367874146,0.3988838791847229,0.49137914180755615,0.5640342235565186,0.2923760414123535,0.3830145597457886,0.27986252307891846,0.5823651552200317,0.11792683601379395,0.3695499300956726,0.08793449401855469,0.520569384098053,0.12335562705993652,0.43354514241218567,0.11600053310394287
0.46133437752723694,0.6648528277873993,0.5406754612922668,0.5011943578720093,0.3988562822341919,0.49118489027023315,0.5640363097190857,0.2960270047187805,0.3829152286052704,0.2796419858932495,0.5823792815208435,0.11787760257720947,0.3695644438266754,0.08734720945358276,0.5212634801864624,0.12138664722442627,0.43374520540237427,0.11248135566711426
0.4613305330276489,0.665179967880249,0.5403873920440674,0.5026118457317352,0.39883801341056824,0.49104684591293335,0.5639607906341553,0.29811275005340576,0.38281822204589844,0.2796221971511841,0.5823220610618591,0.11802494525909424,0.3696213662624359,0.08746224641799927,0.5216199159622192,0.12062650918960571,0.4338524639606476,0.11124616861343384
0.46074026823043823,0.6652756929397583,0.5401618480682373,0.5036375820636749,0.3988177478313446,0.49104464054107666,0.5639373064041138,0.29910922050476074,0.3827173113822937,0.27951622009277344,0.582350492477417,0.11811155080795288,0.3696351647377014,0.08745086193084717,0.5219374895095825,0.12004834413528442,0.4338952600955963,0.1101536750793457
0.45999640226364136,0.6655948460102081,0.5401602387428284,0.5043594241142273,0.39872506260871887,0.4910327196121216,0.5639250874519348,0.29932743310928345,0.3825545012950897,0.27873432636260986,0.5823465585708618,0.11801773309707642,0.3696097433567047,0.08693045377731323,0.5220593810081482,0.11876296997070312,0.43389013409614563,0.10859298706054688
0.459994912147522,0.66593337059021,0.5401604771614075,0.5047054290771484,0.39866313338279724,0.4910539984703064,0.5637147426605225,0.2992817759513855,0.38231009244918823,0.2785724401473999,0.5819492340087891,0.11669313907623291,0.36960095167160034,0.08647209405899048,0.5220580101013184,0.11726230382919312,0.4337272346019745,0.10682028532028198
0.4604502022266388,0.6660653948783875,0.5401495695114136,0.5054592490196228,0.3986641764640808,0.4913334250450134,0.5633103251457214,0.2997690439224243,0.3821049928665161,0.2794520854949951,0.5811011791229248,0.11670005321502686,0.36958047747612,0.08736824989318848,0.5220522880554199,0.11650389432907104,0.4336754083633423,0.10619109869003296
0.4605860412120819,0.6661945581436157,0.5401096343994141,0.5063892006874084,0.39866483211517334,0.4919949769973755,0.5630679726600647,0.29977792501449585,0.3820602595806122,0.2807009220123291,0.5807286500930786,0.11694949865341187,0.36957675218582153,0.08930695056915283,0.5220058560371399,0.11651486158370972,0.4336127042770386,0.10618281364440918
0.4605303108692169,0.6666363179683685,0.540047824382782,0.5070370137691498,0.3985775113105774,0.49214041233062744,0.5627303719520569,0.2999975085258484,0.3820122480392456,0.28135937452316284,0.5806858539581299,0.11847454309463501,0.3695804476737976,0.0903502106666565,0.5220021605491638,0.1165345311164856,0.43357908725738525,0.1060606837272644
0.4609404504299164,0.6668664813041687,0.5399459600448608,0.507510781288147,0.3985493779182434,0.49236196279525757,0.5624073147773743,0.30019527673721313,0.38197338581085205,0.28266727924346924,0.580470621585846,0.11962413787841797,0.369579941034317,0.09317320585250854,0.5219834446907043,0.11661595106124878,0.43356192111968994,0.10611200332641602
0.46125325560569763,0.6669824123382568,0.5398274064064026,0.5077863931655884,0.39848563075065613,0.49247586727142334,0.5620708465576172,0.300314724445343,0.38196879625320435,0.2838020324707031,0.5801883935928345,0.1206400990486145,0.36957916617393494,0.09525859355926514,0.5219018459320068,0.11663001775741577,0.4335121810436249,0.1061062216758728
0.46132612228393555,0.6671074032783508,0.5398149490356445,0.507902592420578,0.39848217368125916,0.4926304221153259,0.5619296431541443,0.3003044128417969,0.38196563720703125,0.28443998098373413,0.5801402926445007,0.12091952562332153,0.36957821249961853,0.09638845920562744,0.5218216776847839,0.11664235591888428,0.4334920644760132,0.1062018871307373
0.46136748790740967,0.6671854257583618,0.5397966504096985,0.5079914927482605,0.3984789550304413,0.4926934838294983,0.5618961453437805,0.3004092574119568,0.38194572925567627,0.28448981046676636,0.5801171064376831,0.1210019588470459,0.3695743680000305,0.09641057252883911,0.521751344203949,0.1167178750038147,0.4334850013256073,0.10650306940078735
0.4618460237979889,0.6674134135246277,0.5398122668266296,0.507991760969162,0.39850807189941406,0.4928971529006958,0.5618945360183716,0.3004404902458191,0.38192614912986755,0.28520578145980835,0.58011794090271,0.12117183208465576,0.369565486907959,0.09706050157546997,0.521746039390564,0.11689674854278564,0.43348172307014465,0.10682284832000732
0.46209853887557983,0.6676877737045288,0.5398104190826416,0.5080503225326538,0.39860692620277405,0.4932486414909363,0.5619198083877563,0.30048394203186035,0.3819185793399811,0.2859385013580322,0.5801511406898499,0.12133920192718506,0.3695550560951233,0.09744811058044434,0.5217317342758179,0.11823689937591553,0.4334787130355835,0.10836803913116455
0.4621128439903259,0.6678410768508911,0.5397956371307373,0.508144736289978,0.3986552953720093,0.4934008717536926,0.5619469881057739,0.3005515933036804,0.3819136917591095,0.2867201566696167,0.5801515579223633,0.12160974740982056,0.36952340602874756,0.09848082065582275,0.5217269062995911,0.11913943290710449,0.4334760010242462,0.10926657915115356
0.4621092677116394,0.6679055988788605,0.5398003458976746,0.5082063972949982,0.39870530366897583,0.49350303411483765,0.5619964003562927,0.3004475235939026,0.3819095492362976,0.2872634530067444,0.580145001411438,0.12160265445709229,0.36950841546058655,0.09898149967193604,0.5217146277427673,0.11972028017044067,0.43344661593437195,0.11020833253860474
0.46213817596435547,0.6679224073886871,0.5398073792457581,0.5082198083400726,0.39874038100242615,0.493538498878479,0.5620200634002686,0.30045777559280396,0.3818977177143097,0.28754615783691406,0.580140233039856,0.12163358926773071,0.3695039749145508,0.09911471605300903,0.521687924861908,0.12000453472137451,0.4334242641925812,0.11102986335754395
0.4621599614620209,0.6680607199668884,0.5398126244544983,0.5082313716411591,0.39873597025871277,0.4935796856880188,0.562044084072113,0.3004990220069885,0.38183560967445374,0.28767138719558716,0.5801266431808472,0.12166565656661987,0.36945268511772156,0.09917527437210083,0.521665632724762,0.12032747268676758,0.4334077835083008,0.11163771152496338
0.46210920810699463,0.6683027446269989,0.539810061454773,0.5083479583263397,0.39871159195899963,0.4936407208442688,0.5620550513267517,0.300559937953949,0.38183167576789856,0.28766578435897827,0.580133318901062,0.12164634466171265,0.36942118406295776,0.09881365299224854,0.5216489434242249,0.12059974670410156,0.433392733335495,0.11180830001831055
0.4627290666103363,0.6688938140869141,0.5398334860801697,0.5085060894489288,0.39868229627609253,0.4937504529953003,0.5620860457420349,0.3006017804145813,0.38182660937309265,0.2876719832420349,0.5801352858543396,0.12124466896057129,0.36941763758659363,0.0979878306388855,0.5216519236564636,0.12080925703048706,0.43336740136146545,0.11193603277206421
0.46285316348075867,0.6690937578678131,0.5398532748222351,0.5085597932338715,0.3986753225326538,0.4940342307090759,0.5621902346611023,0.3006107211112976,0.38182681798934937,0.2876741290092468,0.580146849155426,0.1206279993057251,0.3694545030593872,0.09700441360473633,0.5216857194900513,0.12094825506210327,0.43331924080848694,0.11221915483474731
0.4629436135292053,0.669158011674881,0.5399793386459351,0.5085430145263672,0.3986297845840454,0.4942384362220764,0.5622512698173523,0.30053073167800903,0.38181594014167786,0.2876356244087219,0.5801481008529663,0.11989527940750122,0.3694506585597992,0.09590297937393188,0.5216994881629944,0.12096691131591797,0.4332498013973236,0.11229115724563599
0.46316733956336975,0.6694287061691284,0.5401180386543274,0.508552610874176,0.39862093329429626,0.49444764852523804,0.5622914433479309,0.3005225658416748,0.381808876991272,0.2876319885253906,0.5801516175270081,0.11947327852249146,0.3694419264793396,0.09542173147201538,0.5217242240905762,0.12112665176391602,0.43322375416755676,0.11251497268676758
0.4638061821460724,0.6698701679706573,0.5402442216873169,0.5085626244544983,0.3986296057701111,0.4948158264160156,0.5623028874397278,0.3004458546638489,0.3817807734012604,0.2876740097999573,0.5801352858543396,0.11915671825408936,0.3694404363632202,0.0952070951461792,0.5217539668083191,0.12135696411132812,0.4332171082496643,0.11294758319854736
0.4645633399486542,0.670357882976532,0.5403744578361511,0.5086494088172913,0.39865729212760925,0.49504417181015015,0.5623359680175781,0.30043405294418335,0.3818231225013733,0.287639856338501,0.580131471157074,0.11873698234558105,0.36952850222587585,0.0943496823310852,0.5218225121498108,0.1213383674621582,0.43321070075035095,0.11294686794281006
0.46568596363067627,0.6706536114215851,0.540532648563385,0.5087483823299408,0.3987950086593628,0.49548178911209106,0.5624469518661499,0.3004319667816162,0.38201847672462463,0.28754448890686035,0.5801171660423279,0.11836129426956177,0.3696717917919159,0.09330695867538452,0.5218770503997803,0.1206279993057251,0.43320637941360474,0.11264896392822266
0.46636077761650085,0.6708424091339111,0.5406591296195984,0.5089139640331268,0.399125874042511,0.49645745754241943,0.5624993443489075,0.3004540205001831,0.3821461498737335,0.2879876494407654,0.5800321102142334,0.11831158399581909,0.3697085976600647,0.09335720539093018,0.5219244956970215,0.1205599308013916,0.4332007169723511,0.11265510320663452
0.46693918108940125,0.6709128618240356,0.5407143235206604,0.509128212928772,0.3993341624736786,0.4972143769264221,0.5625820159912109,0.3005169630050659,0.38217541575431824,0.2885420322418213,0.580047070980072,0.11831790208816528,0.3696754574775696,0.09353035688400269,0.5219910740852356,0.12077242136001587,0.43327680230140686,0.11269164085388184
0.4670438766479492,0.671446681022644,0.540718674659729,0.5096708536148071,0.3995174467563629,0.49787187576293945,0.5625886917114258,0.3016151785850525,0.38224726915359497,0.2900298237800598,0.5800094604492188,0.11921602487564087,0.3696790635585785,0.09818494319915771,0.5220139622688293,0.12108701467514038,0.43330880999565125,0.11277973651885986
0.4672020971775055,0.6718155741691589,0.5407668352127075,0.5099619626998901,0.3995705842971802,0.4980454444885254,0.5626209378242493,0.30213093757629395,0.3822614848613739,0.2900848984718323,0.5800376534461975,0.12018203735351562,0.3697132468223572,0.09875649213790894,0.5220322608947754,0.12107139825820923,0.43334275484085083,0.11264067888259888
0.46727117896080017,0.6720653474330902,0.5408756136894226,0.5101693570613861,0.3995809555053711,0.49805891513824463,0.5626943111419678,0.3027944564819336,0.38228514790534973,0.2898610830307007,0.5800829529762268,0.12119656801223755,0.36981359124183655,0.09872901439666748,0.522081732749939,0.12102705240249634,0.43335235118865967,0.11234945058822632
0.46731188893318176,0.6723240315914154,0.5410372614860535,0.5102889537811279,0.3995822072029114,0.49804383516311646,0.5628541111946106,0.3032190203666687,0.38231781125068665,0.2889444828033447,0.5801886916160583,0.12164628505706787,0.36986303329467773,0.09714353084564209,0.5221607685089111,0.12066435813903809,0.4333609938621521,0.11153441667556763
0.4672256410121918,0.6730298101902008,0.5411908626556396,0.5103724598884583,0.39958372712135315,0.49804747104644775,0.5629169344902039,0.30322444438934326,0.3824370205402374,0.28891998529434204,0.5802405476570129,0.1218951940536499,0.3699319660663605,0.0974268913269043,0.5221942067146301,0.1204497218132019,0.4333612322807312,0.1111951470375061
0.4670358896255493,0.6736785471439362,0.5412707924842834,0.5104383826255798,0.3995882272720337,0.49806976318359375,0.5629428625106812,0.3032136559486389,0.38254645466804504,0.2888738512992859,0.580283522605896,0.12205147743225098,0.3699720501899719,0.09745568037033081,0.522200882434845,0.1202232837677002,0.4333462417125702,0.11105096340179443
0.4668761193752289,0.6742346584796906,0.5413738489151001,0.5104590058326721,0.3995898365974426,0.4981272220611572,0.5629541277885437,0.3031662702560425,0.3826145827770233,0.2888610363006592,0.5802919864654541,0.12205439805984497,0.36997997760772705,0.09756803512573242,0.5222063660621643,0.11993175745010376,0.4332726299762726,0.11079353094100952
0.4668600261211395,0.6746131479740143,0.541431725025177,0.5104735791683197,0.3995935022830963,0.4981915354728699,0.5629614591598511,0.30312877893447876,0.38268858194351196,0.28885483741760254,0.5802943706512451,0.12205696105957031,0.3700011372566223,0.09775537252426147,0.522206723690033,0.11991983652114868,0.43323594331741333,0.1107756495475769
0.4668521285057068,0.6749097406864166,0.5414535403251648,0.510482668876648,0.39956575632095337,0.4981961250305176,0.5629575252532959,0.30305683612823486,0.38267359137535095,0.2887640595436096,0.5802527666091919,0.12201827764511108,0.36994799971580505,0.09763967990875244,0.522208034992218,0.1200132966041565,0.4332164227962494,0.11095577478408813
0.4668336808681488,0.6752867102622986,0.5415219068527222,0.5104924440383911,0.3995400369167328,0.4982011318206787,0.5629640817642212,0.3026876449584961,0.38263222575187683,0.28872251510620117,0.5802366137504578,0.12137913703918457,0.36957231163978577,0.09760767221450806,0.522243082523346,0.12014776468276978,0.433216392993927,0.1115952730178833
0.46680018305778503,0.6757133305072784,0.5416374206542969,0.5104978680610657,0.3995363116264343,0.49822044372558594,0.5630438327789307,0.301999568939209,0.3826013505458832,0.2887433171272278,0.580173909664154,0.119998037815094,0.3694777488708496,0.09789878129959106,0.5225074887275696,0.12066394090652466,0.43328797817230225,0.11283701658248901
0.46693864464759827,0.6760467290878296,0.5417897701263428,0.5105057954788208,0.3995920717716217,0.4986621141433716,0.5631677508354187,0.30180490016937256,0.38258400559425354,0.28907376527786255,0.5801605582237244,0.11880993843078613,0.36941996216773987,0.09812164306640625,0.5226433277130127,0.12195712327957153,0.4333302676677704,0.11550813913345337
