HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.48209965229034424,0.8271450251340866,0.5274706482887268,0.7373664081096649,0.43758490681648254,0.7329387664794922,0.5400661826133728,0.6164400577545166,0.42053234577178955,0.6164053976535797,0.538745641708374,0.5109556317329407,0.41904881596565247,0.5069911181926727,0.511623203754425,0.48005062341690063,0.45543602108955383,0.48196572065353394
0.4858790338039398,0.8235493451356888,0.5326212048530579,0.7257360517978668,0.44421011209487915,0.7246009707450867,0.5429821610450745,0.609729140996933,0.427375853061676,0.6047781109809875,0.5398997068405151,0.5047527849674225,0.4257759153842926,0.501695990562439,0.5135640501976013,0.4831181764602661,0.4630078077316284,0.48363786935806274
0.48852792382240295,0.824281707406044,0.5332309007644653,0.7249816358089447,0.4441832900047302,0.7233475148677826,0.5436295866966248,0.6127039194107056,0.42742395401000977,0.6053217947483063,0.5422516465187073,0.5082482695579529,0.4265407621860504,0.5054258704185486,0.5142876505851746,0.48248380422592163,0.4613874852657318,0.4845084547996521
0.4858928620815277,0.8241227269172668,0.533386766910553,0.7248338758945465,0.44424504041671753,0.7246574461460114,0.5435499548912048,0.614872008562088,0.4281279444694519,0.6071150898933411,0.5430106520652771,0.5117593705654144,0.42478764057159424,0.5097799897193909,0.5151799917221069,0.48249417543411255,0.46254727244377136,0.4838593006134033
0.4854065775871277,0.8236960023641586,0.5336257219314575,0.7246606051921844,0.44487136602401733,0.726779580116272,0.5442873239517212,0.6145644187927246,0.4279748499393463,0.6091153919696808,0.5421410202980042,0.5100677907466888,0.4233262240886688,0.5104340612888336,0.51539146900177,0.4838551878929138,0.4622393846511841,0.4839635491371155
0.48812466859817505,0.8239099234342575,0.5337412357330322,0.7266725897789001,0.44540488719940186,0.7270432114601135,0.545013964176178,0.6167670786380768,0.42828673124313354,0.6091566979885101,0.543100118637085,0.511013001203537,0.42358386516571045,0.5113517045974731,0.514797568321228,0.4861200451850891,0.4628160297870636,0.4859515428543091
0.4883136451244354,0.8246077001094818,0.5339900255203247,0.7277930080890656,0.4455795884132385,0.7271549701690674,0.5453645586967468,0.6183073818683624,0.4284686744213104,0.6098503768444061,0.5438098311424255,0.5139977335929871,0.42352887988090515,0.5125411450862885,0.514845073223114,0.48527032136917114,0.4633888304233551,0.4851122498512268
0.4876328706741333,0.8252846896648407,0.5337311029434204,0.7284948825836182,0.44599488377571106,0.7271720170974731,0.5459583401679993,0.6197043061256409,0.42843958735466003,0.6136438548564911,0.5447274446487427,0.5183319747447968,0.4225597083568573,0.5161185264587402,0.5151011943817139,0.48647379875183105,0.4643726646900177,0.48669159412384033
0.48741281032562256,0.8254945576190948,0.5337141156196594,0.7285579144954681,0.44611427187919617,0.7272498905658722,0.5459517240524292,0.6187717020511627,0.4280478060245514,0.6140626668930054,0.5456128716468811,0.5200603306293488,0.4230363667011261,0.5171991288661957,0.5153926610946655,0.48428040742874146,0.46456044912338257,0.48440223932266235
0.487361341714859,0.8253765851259232,0.5334963202476501,0.7283742725849152,0.44665780663490295,0.7268382012844086,0.5459249019622803,0.6192288994789124,0.428411602973938,0.6164283454418182,0.5450907349586487,0.5202597677707672,0.42314010858535767,0.5193136036396027,0.5150570273399353,0.4845730662345886,0.46441003680229187,0.48543334007263184
0.4877866804599762,0.8251219987869263,0.5333343148231506,0.7282548248767853,0.44668370485305786,0.7268308997154236,0.5460489392280579,0.6198529899120331,0.4282142221927643,0.6176018714904785,0.5451447367668152,0.5215502679347992,0.42309677600860596,0.5217316746711731,0.5149152874946594,0.4825734496116638,0.464285671710968,0.4850742816925049
0.4879685044288635,0.8246660530567169,0.5336785912513733,0.727806955575943,0.4465144872665405,0.726486474275589,0.5484341979026794,0.6209474205970764,0.4276776611804962,0.6184897124767303,0.5471476316452026,0.524770200252533,0.4225735366344452,0.5246539115905762,0.5148659348487854,0.48125654458999634,0.4640841782093048,0.48423224687576294
0.4878789782524109,0.8243808150291443,0.5340022444725037,0.7277388870716095,0.4465683400630951,0.7259546220302582,0.54880291223526,0.6225736439228058,0.42761892080307007,0.6197319030761719,0.547361433506012,0.5270152390003204,0.42210623621940613,0.5268839597702026,0.5155773758888245,0.481522798538208,0.4645135700702667,0.4842762351036072
0.4876900315284729,0.8236437290906906,0.5338991284370422,0.7278502583503723,0.44620901346206665,0.7255275547504425,0.5482522249221802,0.623922735452652,0.42772355675697327,0.6202585101127625,0.5479052066802979,0.5309979617595673,0.42200568318367004,0.5278524458408356,0.5155134797096252,0.4817653298377991,0.4642486572265625,0.48413538932800293
0.4877718985080719,0.8232063204050064,0.5336185693740845,0.7276979088783264,0.4464397430419922,0.7249402403831482,0.5490121245384216,0.6246830821037292,0.42724689841270447,0.6210485100746155,0.5488430857658386,0.5379867553710938,0.42148563265800476,0.531406432390213,0.5143612623214722,0.4831615090370178,0.4636977016925812,0.48502087593078613
0.48793303966522217,0.8226006776094437,0.5337616801261902,0.7277589440345764,0.44628748297691345,0.7247973680496216,0.5489521622657776,0.6254514157772064,0.4267783463001251,0.6215725541114807,0.5489437580108643,0.5442328751087189,0.4216335117816925,0.5355783700942993,0.5145747661590576,0.48396772146224976,0.46359729766845703,0.4860635995864868
0.48751822113990784,0.8219299018383026,0.533913791179657,0.7274788320064545,0.446174293756485,0.7246321141719818,0.549355149269104,0.6274234354496002,0.4265871047973633,0.6231652200222015,0.5494048595428467,0.5539312362670898,0.4210200309753418,0.5464040338993073,0.5148990154266357,0.4838990569114685,0.4634423851966858,0.4865952730178833
0.48726558685302734,0.8214406967163086,0.533859372138977,0.727101057767868,0.4459002912044525,0.7245145440101624,0.5496197938919067,0.6291128098964691,0.4260566532611847,0.6238387227058411,0.5488512516021729,0.5614813268184662,0.42042213678359985,0.5539203882217407,0.5144696235656738,0.4835090637207031,0.4627191126346588,0.4863424301147461
0.4870219826698303,0.8212315738201141,0.5339637398719788,0.7268383502960205,0.4454476237297058,0.7239663302898407,0.549723744392395,0.6291896402835846,0.4264708161354065,0.62424436211586,0.5485843420028687,0.5671792328357697,0.4202975630760193,0.5600281357765198,0.514487087726593,0.4834914803504944,0.4625331461429596,0.4861009120941162
0.4869176149368286,0.820822536945343,0.5338753461837769,0.7263522148132324,0.44539496302604675,0.7234554290771484,0.5503517389297485,0.6303486824035645,0.42638686299324036,0.625359445810318,0.5482274293899536,0.5723512470722198,0.41980087757110596,0.5670458078384399,0.5143349766731262,0.48361992835998535,0.46257907152175903,0.4862401485443115
0.4868546724319458,0.8205049633979797,0.5334907174110413,0.7260387241840363,0.4452930986881256,0.7227388024330139,0.5507872700691223,0.6313973665237427,0.4262271821498871,0.626305341720581,0.5485239028930664,0.57711461186409,0.42025282979011536,0.571575790643692,0.5140155553817749,0.4840052127838135,0.46225011348724365,0.48646628856658936
0.4869156777858734,0.8194025605916977,0.5333889722824097,0.7258022427558899,0.445543110370636,0.7217564880847931,0.5508638024330139,0.6342556774616241,0.42598602175712585,0.6299358606338501,0.5483580231666565,0.5830794870853424,0.42003265023231506,0.5788565874099731,0.5141133069992065,0.4836612343788147,0.4625369608402252,0.4862671494483948
0.48737186193466187,0.8174936324357986,0.5333427786827087,0.7256785333156586,0.44568756222724915,0.720563530921936,0.5513478517532349,0.6366508901119232,0.42566025257110596,0.6300463676452637,0.5484620928764343,0.5909161865711212,0.4197334945201874,0.5862047374248505,0.5142714381217957,0.4832170605659485,0.4629386365413666,0.48523110151290894
0.4873567521572113,0.8161396235227585,0.5336885452270508,0.725275993347168,0.4459419250488281,0.720440536737442,0.5517727136611938,0.6400841474533081,0.4254346787929535,0.6338542401790619,0.5483542084693909,0.5977317988872528,0.4195702373981476,0.5992411077022552,0.5146428346633911,0.48215675354003906,0.4632146954536438,0.48411887884140015
0.48754972219467163,0.8155790120363235,0.5335773825645447,0.72512486577034,0.4457525610923767,0.7201557755470276,0.5520104169845581,0.6424532234668732,0.42536821961402893,0.6337288022041321,0.5479908585548401,0.6093542277812958,0.4194280505180359,0.6039715707302094,0.5150526762008667,0.48210781812667847,0.4634246230125427,0.48361754417419434
0.4875423014163971,0.8153784275054932,0.5334775447845459,0.7251744270324707,0.4458076059818268,0.7202886641025543,0.5520133972167969,0.651336669921875,0.4253274202346802,0.6391580998897552,0.5477588176727295,0.6237481236457825,0.4193287789821625,0.6245479583740234,0.5154905319213867,0.4818769097328186,0.4635971188545227,0.4831259250640869
0.48750701546669006,0.8155073821544647,0.5333294868469238,0.725592315196991,0.44578853249549866,0.720352977514267,0.5519478917121887,0.6626381278038025,0.42464959621429443,0.6435607671737671,0.5476256608963013,0.6390705108642578,0.4192619323730469,0.6303254067897797,0.515964150428772,0.4819526672363281,0.4636443555355072,0.48324471712112427
0.4875909686088562,0.8156019151210785,0.5332863926887512,0.7267106771469116,0.44575631618499756,0.7214295566082001,0.5517904758453369,0.6749357283115387,0.4244749844074249,0.6572089493274689,0.5474864840507507,0.6533575654029846,0.4197983145713806,0.647873193025589,0.5161885023117065,0.48191720247268677,0.4637083411216736,0.4831622242927551
0.4876379072666168,0.8151887059211731,0.5332375764846802,0.7276809513568878,0.44595417380332947,0.7228065431118011,0.5517008900642395,0.6826357245445251,0.42454665899276733,0.6719085276126862,0.5469172596931458,0.6603904366493225,0.42015865445137024,0.6542569994926453,0.5162339806556702,0.4817262887954712,0.46367672085762024,0.4828176498413086
0.4876234233379364,0.8144943565130234,0.5324059724807739,0.7290427684783936,0.4461379051208496,0.7242174744606018,0.5502873063087463,0.6925801634788513,0.42413628101348877,0.676310658454895,0.5459556579589844,0.6730644702911377,0.41938257217407227,0.6596044898033142,0.5161290168762207,0.48074156045913696,0.4635973572731018,0.4820671081542969
0.4875979423522949,0.8137256354093552,0.5314490795135498,0.7292279303073883,0.4461016356945038,0.7249585390090942,0.547714352607727,0.7010370790958405,0.42421597242355347,0.6839899122714996,0.5442908406257629,0.6827654838562012,0.4186405837535858,0.6705288290977478,0.516106128692627,0.47878342866897583,0.46313533186912537,0.48062795400619507
0.4875578284263611,0.8135273307561874,0.5310565233230591,0.7293792068958282,0.4461659789085388,0.7255412936210632,0.5438827872276306,0.7067448198795319,0.4243353307247162,0.6931220293045044,0.542680561542511,0.691730260848999,0.4187154769897461,0.686935156583786,0.5160773992538452,0.47761762142181396,0.46269723773002625,0.4795418381690979
0.4877564609050751,0.8132559955120087,0.5307737588882446,0.7294286787509918,0.44615569710731506,0.7263482213020325,0.542100191116333,0.7120707333087921,0.4235762655735016,0.6995317339897156,0.5425958633422852,0.6968146860599518,0.4140290915966034,0.6925680935382843,0.5160510540008545,0.47709453105926514,0.4626047909259796,0.4784601330757141
0.487954705953598,0.8129942119121552,0.5304661393165588,0.7294071614742279,0.44547170400619507,0.7265050709247589,0.5416503548622131,0.7162235379219055,0.4170747399330139,0.7021951079368591,0.5426490902900696,0.7094113230705261,0.4113808870315552,0.7024405598640442,0.5157223343849182,0.4766126871109009,0.46238529682159424,0.47752588987350464
0.48819729685783386,0.8120238929986954,0.5303358435630798,0.7287478446960449,0.44546547532081604,0.7274731993675232,0.5440533757209778,0.7163604497909546,0.411810964345932,0.706781417131424,0.5433408617973328,0.7116031348705292,0.40961483120918274,0.7070713341236115,0.5155144929885864,0.4764801859855652,0.4623689353466034,0.4770832061767578
0.488538920879364,0.8100437819957733,0.5295887589454651,0.7287333309650421,0.4455157518386841,0.7280906140804291,0.5442260503768921,0.7153537273406982,0.4093475341796875,0.7100242972373962,0.5443053841590881,0.7174650728702545,0.4044884443283081,0.711338222026825,0.515414834022522,0.47656047344207764,0.4627537727355957,0.47691529989242554
0.4885382354259491,0.8091828972101212,0.5288360714912415,0.7293195128440857,0.44552847743034363,0.7281826734542847,0.5433185696601868,0.7161165475845337,0.40946924686431885,0.7080402970314026,0.5443128943443298,0.7237496972084045,0.40595996379852295,0.7145874500274658,0.5153443813323975,0.47680842876434326,0.46289485692977905,0.4769805073738098
0.48852506279945374,0.8083399385213852,0.5282250046730042,0.7293221652507782,0.4455314874649048,0.7291159927845001,0.5429443717002869,0.7146833837032318,0.41919198632240295,0.7054631412029266,0.5446458458900452,0.7251245677471161,0.4104958176612854,0.7192550003528595,0.515316903591156,0.47706133127212524,0.46303021907806396,0.4770468473434448
0.4885563552379608,0.8077415823936462,0.5262439846992493,0.7290910482406616,0.4456450641155243,0.7304701805114746,0.5420182347297668,0.7126467823982239,0.4253931939601898,0.7080831229686737,0.5446458458900452,0.7318549156188965,0.4105912744998932,0.7296587228775024,0.5153000354766846,0.47722041606903076,0.46301260590553284,0.4771003723144531
0.4885789453983307,0.8077666461467743,0.5263572335243225,0.7277406752109528,0.447094589471817,0.7304871380329132,0.5417757630348206,0.7189383208751678,0.42958471179008484,0.7072782218456268,0.5446422100067139,0.7483230531215668,0.41260531544685364,0.7356388866901398,0.5152603387832642,0.4772462248802185,0.4630056619644165,0.47704678773880005
0.48864391446113586,0.8077945709228516,0.5264438390731812,0.7271231114864349,0.4481712579727173,0.7304670214653015,0.5419342517852783,0.7217980325222015,0.4306334853172302,0.7161439657211304,0.5452229380607605,0.7584717124700546,0.4137556850910187,0.7448007762432098,0.5152540802955627,0.47699636220932007,0.463066428899765,0.4766045808792114
0.4882909059524536,0.8077876269817352,0.5265111327171326,0.7263219058513641,0.44974082708358765,0.730258047580719,0.5439309477806091,0.7393828332424164,0.4312298893928528,0.7174431681632996,0.5450866222381592,0.7700536400079727,0.4146413803100586,0.7525004297494888,0.5152394771575928,0.4767867922782898,0.4630894362926483,0.4761754274368286
0.487993061542511,0.8078290522098541,0.5266304016113281,0.7261665165424347,0.45023247599601746,0.7300740480422974,0.5450085401535034,0.7445777356624603,0.4310060143470764,0.7223068177700043,0.5453373789787292,0.7761279046535492,0.415446013212204,0.7638936042785645,0.5152229070663452,0.4767414331436157,0.46308526396751404,0.4758720397949219
0.487751841545105,0.8074927031993866,0.5272110104560852,0.7248597145080566,0.45117616653442383,0.7284146845340729,0.5470985174179077,0.755999356508255,0.4302939772605896,0.7303616106510162,0.5443513989448547,0.7894574552774429,0.4176413118839264,0.7716653496026993,0.5152010917663574,0.4762927293777466,0.4631735682487488,0.47514843940734863
0.48734384775161743,0.8075128644704819,0.5274257063865662,0.7240435183048248,0.45181456208229065,0.7249866127967834,0.5477531552314758,0.7589818090200424,0.429117888212204,0.7322705686092377,0.544353187084198,0.7942279130220413,0.41913366317749023,0.7832402288913727,0.5151930451393127,0.47597652673721313,0.46320483088493347,0.47482407093048096
0.4871829152107239,0.8075317740440369,0.5274551510810852,0.7239941358566284,0.4518883526325226,0.7236325442790985,0.5481564402580261,0.7599529474973679,0.4282694458961487,0.7347428798675537,0.5449032187461853,0.8017053753137589,0.418999046087265,0.7947020679712296,0.5151611566543579,0.4756653308868408,0.46337080001831055,0.4745525121688843
0.4871830642223358,0.8074318766593933,0.5274932384490967,0.724020779132843,0.4518696665763855,0.7229781746864319,0.5481550097465515,0.7629409581422806,0.4270113706588745,0.7383793294429779,0.5450973510742188,0.8071384578943253,0.4188917577266693,0.7977989912033081,0.5151446461677551,0.4752211570739746,0.4634549915790558,0.47408783435821533
0.48715999722480774,0.8080568313598633,0.5275611281394958,0.7250414788722992,0.45177075266838074,0.7230618596076965,0.548130989074707,0.7649250328540802,0.42659345269203186,0.7405426502227783,0.5461567640304565,0.8146934509277344,0.41872406005859375,0.8046846836805344,0.5151382088661194,0.47528135776519775,0.4634743928909302,0.4741288423538208
0.487211138010025,0.8105231523513794,0.5275740027427673,0.7253170907497406,0.4517268240451813,0.7227826416492462,0.5483855605125427,0.769771084189415,0.4256179630756378,0.7458488643169403,0.5469458103179932,0.8279782384634018,0.4186018109321594,0.8132589906454086,0.5151219964027405,0.47537779808044434,0.46346351504325867,0.474209189414978
0.4867279827594757,0.8105026036500931,0.5273273587226868,0.7247746884822845,0.4511623680591583,0.7210764288902283,0.5505324006080627,0.7773258239030838,0.4226766526699066,0.7522743195295334,0.5472374558448792,0.8451467156410217,0.4185689687728882,0.823139876127243,0.515046238899231,0.4750836491584778,0.4634445607662201,0.47383958101272583
0.4863930940628052,0.8078116625547409,0.5272324085235596,0.7239547371864319,0.4505627453327179,0.7199804484844208,0.551356315612793,0.7795145362615585,0.42198315262794495,0.7546194344758987,0.5472249984741211,0.8560425788164139,0.41848549246788025,0.8342035710811615,0.5149511694908142,0.4744996428489685,0.46344664692878723,0.4733040928840637
0.4861331284046173,0.8064287006855011,0.5271871089935303,0.7239062786102295,0.4496175944805145,0.7197185456752777,0.5520422458648682,0.783191129565239,0.4211929142475128,0.7599210739135742,0.5472090840339661,0.8628952950239182,0.4183635413646698,0.8430292457342148,0.5147601366043091,0.473998486995697,0.46343332529067993,0.4728890657424927
0.48609161376953125,0.8055875450372696,0.5271338820457458,0.7238472998142242,0.44929006695747375,0.719682365655899,0.5521873831748962,0.7863945364952087,0.42098042368888855,0.7635937631130219,0.5472107529640198,0.8682781308889389,0.41774946451187134,0.8512980043888092,0.5145414471626282,0.4734574556350708,0.463393896818161,0.47242575883865356
0.48605379462242126,0.8054745495319366,0.5271288156509399,0.7236708104610443,0.44885385036468506,0.7197461426258087,0.5522118806838989,0.7903268337249756,0.4208161234855652,0.7659221142530441,0.5472007393836975,0.8753110691905022,0.4177236557006836,0.8589138984680176,0.5141555666923523,0.47291088104248047,0.46322619915008545,0.47209876775741577
0.4859653115272522,0.8054646700620651,0.5271329879760742,0.723679780960083,0.4485999345779419,0.7197667062282562,0.552196741104126,0.7954251319169998,0.42087221145629883,0.7690220326185226,0.5472147464752197,0.8822072669863701,0.4176885485649109,0.8647879809141159,0.5139011144638062,0.47290176153182983,0.46311625838279724,0.4721108675003052
0.48597386479377747,0.8043085932731628,0.5271375775337219,0.723687469959259,0.44843587279319763,0.7197265326976776,0.5520164370536804,0.7974679321050644,0.4209365248680115,0.7697643488645554,0.5472269058227539,0.8875679522752762,0.41754668951034546,0.870894730091095,0.5138515830039978,0.47284406423568726,0.4631129801273346,0.4720696210861206
0.4859705865383148,0.8031380921602249,0.5271406173706055,0.7239276468753815,0.4484099745750427,0.7198208868503571,0.5516869425773621,0.7997171133756638,0.42099660634994507,0.7737550288438797,0.5472819209098816,0.8942443206906319,0.4173147976398468,0.8782208636403084,0.5138084292411804,0.47274249792099,0.4631057679653168,0.47194671630859375
0.48608675599098206,0.8008671551942825,0.527116596698761,0.7240386307239532,0.4483115077018738,0.7199754118919373,0.5514258146286011,0.8024120181798935,0.4207615256309509,0.7791298925876617,0.547278106212616,0.8995391950011253,0.41692960262298584,0.8848410323262215,0.5136864185333252,0.472293496131897,0.463010311126709,0.4713137745857239
0.4863520562648773,0.8010318428277969,0.5270684957504272,0.7241991758346558,0.44813671708106995,0.7199991047382355,0.5510808229446411,0.8064683228731155,0.4199393093585968,0.7881471961736679,0.5466211438179016,0.9046094790101051,0.4163540303707123,0.8923730850219727,0.5135084390640259,0.4716491103172302,0.4628477692604065,0.47063469886779785
0.486409455537796,0.8001122027635574,0.5270401239395142,0.7244082093238831,0.44814011454582214,0.7200485467910767,0.5505751371383667,0.808463841676712,0.419378399848938,0.7924327403306961,0.546358048915863,0.9093173891305923,0.41594254970550537,0.8973374217748642,0.5133697390556335,0.4709205627441406,0.46273472905158997,0.47012490034103394
0.48640814423561096,0.7979958951473236,0.527032732963562,0.7244238555431366,0.44819337129592896,0.7200654149055481,0.5495075583457947,0.8117041736841202,0.4193120002746582,0.794750452041626,0.5462103486061096,0.9142914116382599,0.41508570313453674,0.8998701050877571,0.5132602453231812,0.4705408215522766,0.46265390515327454,0.47010719776153564
0.48633041977882385,0.797182098031044,0.5270241498947144,0.724465399980545,0.44819387793540955,0.7200784981250763,0.5491429567337036,0.8138579577207565,0.419220894575119,0.7968762069940567,0.5456501841545105,0.9210671707987785,0.41429516673088074,0.9029040485620499,0.5130481719970703,0.4702773094177246,0.46246451139450073,0.47005563974380493
0.48633164167404175,0.7973710596561432,0.5270240902900696,0.7245199084281921,0.44823405146598816,0.720107913017273,0.5488945245742798,0.8145619779825211,0.4190694987773895,0.8000241667032242,0.5455569624900818,0.9238745793700218,0.41391435265541077,0.9078687280416489,0.5128649473190308,0.4694969654083252,0.4623015820980072,0.469826340675354
0.4863145053386688,0.7975079864263535,0.5270993709564209,0.7250793278217316,0.4482777416706085,0.7201256155967712,0.5487354397773743,0.8191313147544861,0.41899389028549194,0.8029639273881912,0.5454093813896179,0.9307157546281815,0.4136928617954254,0.9128230288624763,0.5126664638519287,0.46911150217056274,0.4619329571723938,0.4697551727294922
0.4858053922653198,0.7975625693798065,0.527158796787262,0.7260202765464783,0.4481920301914215,0.7205005586147308,0.5486997365951538,0.8236548006534576,0.41900044679641724,0.8061101883649826,0.5446247458457947,0.9377967491745949,0.4136238694190979,0.9161863103508949,0.5125004053115845,0.46908777952194214,0.46146470308303833,0.4697551131248474
0.48571494221687317,0.7976254373788834,0.527176022529602,0.7261511385440826,0.44792670011520386,0.7205140292644501,0.5486081838607788,0.8239815682172775,0.41897261142730713,0.808281809091568,0.5442374348640442,0.9382091648876667,0.41345569491386414,0.918748714029789,0.5124984979629517,0.46909207105636597,0.4613218307495117,0.4697510600090027
0.48571673035621643,0.7976263165473938,0.5273621082305908,0.7269730567932129,0.44790270924568176,0.7208161056041718,0.5484872460365295,0.8261910080909729,0.418913334608078,0.8099096268415451,0.5436055660247803,0.9419134482741356,0.41329777240753174,0.9228529930114746,0.5125327706336975,0.4691333770751953,0.461192786693573,0.4698403477668762
0.48572394251823425,0.7976749688386917,0.527488648891449,0.7274503409862518,0.44788894057273865,0.7213220298290253,0.548448383808136,0.8278020620346069,0.41878312826156616,0.811191126704216,0.5431507229804993,0.9456032663583755,0.41330239176750183,0.9275737553834915,0.5125528573989868,0.4691195487976074,0.46114781498908997,0.4698549509048462
0.4858037233352661,0.7976445108652115,0.5276842713356018,0.7280150353908539,0.44784101843833923,0.7223072350025177,0.5481140613555908,0.8290355205535889,0.41877639293670654,0.8128993064165115,0.5430813431739807,0.9468329474329948,0.4133201241493225,0.9305871948599815,0.5126039981842041,0.46912914514541626,0.4611475169658661,0.4700322151184082
0.4859667718410492,0.7973780035972595,0.5278424620628357,0.7287934124469757,0.44779855012893677,0.7230877578258514,0.5480733513832092,0.8301583379507065,0.4187683165073395,0.8145677000284195,0.5430910587310791,0.9504238106310368,0.4136393368244171,0.9341356605291367,0.5126067996025085,0.46943914890289307,0.4611221253871918,0.47016096115112305
0.4859713315963745,0.7971904873847961,0.5278927683830261,0.728935718536377,0.4477943181991577,0.7231579124927521,0.5480302572250366,0.8305084705352783,0.41871580481529236,0.818033367395401,0.5431012511253357,0.9515691176056862,0.41376060247421265,0.9381767995655537,0.5126773715019226,0.4695897698402405,0.4611566960811615,0.47017866373062134
0.4859720766544342,0.7970973700284958,0.5278946161270142,0.729017823934555,0.447790265083313,0.7232568562030792,0.5478039383888245,0.830334797501564,0.41871732473373413,0.819953978061676,0.5431088805198669,0.9502060748636723,0.41385552287101746,0.9409882351756096,0.5127893090248108,0.4696419835090637,0.46131932735443115,0.4701434373855591
0.4860692322254181,0.7963956296443939,0.5278967022895813,0.7290225028991699,0.4477899372577667,0.7233205437660217,0.54749995470047,0.8309480994939804,0.41870754957199097,0.8214727640151978,0.542948305606842,0.9524489492177963,0.41401708126068115,0.942454282194376,0.5128515958786011,0.4696955680847168,0.46142593026161194,0.47014719247817993
0.4862130880355835,0.7959555387496948,0.5278485417366028,0.7290391325950623,0.4477745294570923,0.7235076725482941,0.5473806262016296,0.8319928050041199,0.4187985956668854,0.823738232254982,0.5427639484405518,0.9556675665080547,0.4152267277240753,0.9454524144530296,0.5129541158676147,0.4697440266609192,0.4614940285682678,0.4701616168022156
