HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.4803225100040436,0.6548886895179749,0.5507385730743408,0.48454999923706055,0.4115443229675293,0.4930993914604187,0.5683481097221375,0.2732187509536743,0.38868239521980286,0.2874029278755188,0.581369161605835,0.09882944822311401,0.364828884601593,0.09859848022460938,0.5257629752159119,0.09365719556808472,0.43503886461257935,0.09666353464126587
0.48084062337875366,0.6659115552902222,0.5528749823570251,0.4894576072692871,0.4127569794654846,0.49762779474258423,0.5675318241119385,0.27356767654418945,0.3864222764968872,0.2957956790924072,0.5789418816566467,0.09995168447494507,0.3629503846168518,0.10975921154022217,0.5239475965499878,0.09563350677490234,0.4317609667778015,0.10043990612030029
0.4837678372859955,0.6679125428199768,0.5546600818634033,0.4903625249862671,0.4134015738964081,0.4981232285499573,0.5673366189002991,0.2747558355331421,0.3843338191509247,0.29722070693969727,0.579240620136261,0.0976364016532898,0.36111390590667725,0.1121969223022461,0.5230327248573303,0.09584397077560425,0.43056023120880127,0.10190975666046143
0.483090341091156,0.666284590959549,0.5555031299591064,0.49016129970550537,0.4142830967903137,0.4982585310935974,0.5671012997627258,0.27616173028945923,0.38430070877075195,0.2964823246002197,0.5783601999282837,0.09510940313339233,0.36041802167892456,0.11331820487976074,0.5230802893638611,0.09721118211746216,0.430702269077301,0.10407203435897827
0.4852401316165924,0.66609987616539,0.5556066036224365,0.4903523921966553,0.4146507978439331,0.49927133321762085,0.5669515132904053,0.27699196338653564,0.38366934657096863,0.2979629635810852,0.577261745929718,0.09541529417037964,0.35978153347969055,0.11480987071990967,0.5229889750480652,0.09883582592010498,0.4305766820907593,0.10581153631210327
0.48741933703422546,0.6667621433734894,0.5555915236473083,0.4904155135154724,0.41474974155426025,0.49836134910583496,0.566931962966919,0.2774786353111267,0.3831939399242401,0.2979511022567749,0.5770645141601562,0.09669548273086548,0.3589317202568054,0.1168552041053772,0.5230152010917664,0.10040020942687988,0.430746853351593,0.10685890913009644
0.4870831072330475,0.6672321557998657,0.5559235215187073,0.4902816414833069,0.4148114025592804,0.49820709228515625,0.5669609308242798,0.2778050899505615,0.3827803432941437,0.29925811290740967,0.5772517323493958,0.09731113910675049,0.3582170307636261,0.12049984931945801,0.5230109095573425,0.10012233257293701,0.4306650459766388,0.10604256391525269
0.48683011531829834,0.6659161746501923,0.556364119052887,0.4900089502334595,0.4149821698665619,0.4981729984283447,0.5671426653862,0.27819979190826416,0.3828127980232239,0.300470769405365,0.5776643753051758,0.09670841693878174,0.35826197266578674,0.1259247064590454,0.5228936672210693,0.10003244876861572,0.4304981231689453,0.1054224967956543
0.4867396354675293,0.6650611460208893,0.556334376335144,0.48994898796081543,0.415032297372818,0.4980553984642029,0.5675041675567627,0.27834439277648926,0.38276350498199463,0.30032867193222046,0.5779949426651001,0.09594166278839111,0.3576570749282837,0.12826108932495117,0.5228673219680786,0.09985971450805664,0.43036118149757385,0.10503798723220825
0.4865412712097168,0.6643807590007782,0.5563927888870239,0.4898056387901306,0.41525405645370483,0.4978199601173401,0.5677580237388611,0.2785094976425171,0.38231515884399414,0.3003092408180237,0.5781823396682739,0.0962686538696289,0.3561822474002838,0.12798267602920532,0.5227530002593994,0.09836304187774658,0.43027156591415405,0.10493308305740356
