HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.47060802578926086,0.75642429292202,0.515779972076416,0.6626487374305725,0.4296817481517792,0.6630653440952301,0.5258656740188599,0.5514756739139557,0.4164441227912903,0.5479184985160828,0.5196660757064819,0.44930559396743774,0.41399911046028137,0.4450860023498535,0.4974578320980072,0.42176949977874756,0.44655102491378784,0.42345893383026123
0.46927282214164734,0.7559230029582977,0.5127728581428528,0.6626514792442322,0.42605602741241455,0.6629719138145447,0.5228578448295593,0.5516384243965149,0.4129396677017212,0.5478941798210144,0.515864372253418,0.4471568465232849,0.41206514835357666,0.4425056576728821,0.493997186422348,0.4232235550880432,0.4441666901111603,0.4238995313644409
0.46800288558006287,0.7560010254383087,0.5114258527755737,0.662735253572464,0.4253195822238922,0.6627002060413361,0.5220363736152649,0.5515119433403015,0.41261228919029236,0.547664225101471,0.5157915353775024,0.4458025097846985,0.4106542468070984,0.4409010410308838,0.49407756328582764,0.42624014616012573,0.4436241090297699,0.4257364273071289
0.46844714879989624,0.7550279945135117,0.5113133192062378,0.6626243889331818,0.4257960021495819,0.6627195477485657,0.5222349762916565,0.5513746440410614,0.41210657358169556,0.5480128228664398,0.515460729598999,0.4458792805671692,0.4092985987663269,0.4413621425628662,0.49390628933906555,0.42687368392944336,0.44350874423980713,0.42662209272384644
0.46831682324409485,0.7540104389190674,0.5102899074554443,0.6626229882240295,0.4252811074256897,0.6626957654953003,0.5220435261726379,0.551434725522995,0.4114406406879425,0.5481890141963959,0.5149330496788025,0.44646668434143066,0.4090276062488556,0.4416416883468628,0.493377685546875,0.4267164468765259,0.4429068863391876,0.4263153076171875
0.4677504599094391,0.7529726624488831,0.5102025866508484,0.6624820828437805,0.425520122051239,0.6626614332199097,0.5222445130348206,0.5514588356018066,0.41140851378440857,0.5483273267745972,0.5151795148849487,0.44689416885375977,0.409046471118927,0.441386878490448,0.49379387497901917,0.4269406199455261,0.44336602091789246,0.4264771342277527
0.46749794483184814,0.7524734288454056,0.5099292993545532,0.6624800562858582,0.42590394616127014,0.6626454293727875,0.5219423770904541,0.5515013039112091,0.4113563895225525,0.548216849565506,0.515002429485321,0.4470071792602539,0.4089192748069763,0.441339910030365,0.49324923753738403,0.4272416830062866,0.44303983449935913,0.42690813541412354
0.4670863449573517,0.7523949295282364,0.509644627571106,0.6624802947044373,0.42587947845458984,0.6624853312969208,0.521542489528656,0.5517908930778503,0.41091063618659973,0.548087477684021,0.5152819156646729,0.44758009910583496,0.4088805019855499,0.44161880016326904,0.49324506521224976,0.4271971583366394,0.44326627254486084,0.4268161654472351
0.4667348861694336,0.7524447739124298,0.5097628235816956,0.662329226732254,0.4257764518260956,0.6624085903167725,0.521598219871521,0.5518588125705719,0.4104956388473511,0.5481439530849457,0.5156590938568115,0.4482197165489197,0.40850523114204407,0.4418734908103943,0.4931298792362213,0.42706334590911865,0.4430308938026428,0.42688995599746704
0.4665531516075134,0.7524636089801788,0.5099048018455505,0.6621568202972412,0.42585498094558716,0.6624402701854706,0.5216694474220276,0.5521025061607361,0.41006115078926086,0.5481974184513092,0.5163136124610901,0.4490443468093872,0.4084233045578003,0.4424017667770386,0.49305325746536255,0.4270046353340149,0.4430573880672455,0.4269208312034607
