HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.48967912793159485,0.6549044847488403,0.5405535697937012,0.5320060849189758,0.43604421615600586,0.5385083258152008,0.551791250705719,0.3787485957145691,0.4190134108066559,0.38649898767471313,0.5666394233703613,0.24746394157409668,0.40031254291534424,0.2529047727584839,0.5188376903533936,0.21469354629516602,0.4497881531715393,0.2209874987602234
0.4819375276565552,0.6668993234634399,0.5352938771247864,0.5456747114658356,0.428975909948349,0.5533827543258667,0.5482338666915894,0.39436596632003784,0.41241902112960815,0.402274489402771,0.5614979863166809,0.2665790319442749,0.3945414125919342,0.2768518924713135,0.5093114376068115,0.23431193828582764,0.4447590410709381,0.2372559905052185
0.47975385189056396,0.6686429083347321,0.534523069858551,0.5450240075588226,0.43051376938819885,0.5621103048324585,0.545590877532959,0.3963004946708679,0.41319870948791504,0.4058731198310852,0.5599440932273865,0.26781320571899414,0.39452269673347473,0.2758462429046631,0.5096412301063538,0.24624788761138916,0.4420713484287262,0.2518671154975891
0.4803530275821686,0.6664617657661438,0.5361502170562744,0.5450675189495087,0.430866003036499,0.5567652583122253,0.5476193428039551,0.39438873529434204,0.4131304621696472,0.4059576988220215,0.5632399320602417,0.2721087336540222,0.3941205143928528,0.28148502111434937,0.5105149149894714,0.250116765499115,0.44572851061820984,0.25114578008651733
0.480281263589859,0.6669835150241852,0.5355466604232788,0.5445205569267273,0.42977339029312134,0.5546703934669495,0.5475000143051147,0.3960910439491272,0.41244569420814514,0.40538114309310913,0.5625770688056946,0.2739100456237793,0.393850713968277,0.28009068965911865,0.5119733810424805,0.24819910526275635,0.4459185302257538,0.24822813272476196
0.48103633522987366,0.6680873930454254,0.5353273749351501,0.5443742275238037,0.4297944903373718,0.5549285113811493,0.5471565127372742,0.39397746324539185,0.4115464687347412,0.40479642152786255,0.562832236289978,0.2719815969467163,0.3935079276561737,0.27825087308883667,0.511542022228241,0.24974048137664795,0.4448961913585663,0.2499585747718811
0.48152756690979004,0.6675439178943634,0.5352627635002136,0.5439168810844421,0.43021950125694275,0.5543788969516754,0.5471939444541931,0.39404428005218506,0.41164955496788025,0.406772255897522,0.5624544620513916,0.2735831141471863,0.3937252461910248,0.27855658531188965,0.5121471881866455,0.24732643365859985,0.44564345479011536,0.24755603075027466
0.4800671935081482,0.6683022975921631,0.536078929901123,0.5416576862335205,0.43083855509757996,0.5561839938163757,0.5469383597373962,0.3935748338699341,0.41172361373901367,0.4062368869781494,0.5626161098480225,0.27045494318008423,0.39359399676322937,0.27694326639175415,0.5114292502403259,0.24830567836761475,0.44488954544067383,0.24989837408065796
0.4797765016555786,0.6685926616191864,0.5358685255050659,0.5419716536998749,0.4304434657096863,0.5565522015094757,0.5469493269920349,0.39402151107788086,0.41156068444252014,0.4073287844657898,0.5623933672904968,0.27235543727874756,0.3935724198818207,0.27742981910705566,0.5116677284240723,0.24599391222000122,0.44457143545150757,0.24705743789672852
0.47998327016830444,0.6682371199131012,0.5355744361877441,0.5429049730300903,0.43028366565704346,0.5571281313896179,0.5465679168701172,0.39269912242889404,0.4112599492073059,0.40602195262908936,0.5623298287391663,0.268576443195343,0.3928148150444031,0.2783735990524292,0.5107949376106262,0.24728882312774658,0.4443509876728058,0.24959266185760498
0.48000991344451904,0.6681031882762909,0.5357547998428345,0.5407305359840393,0.4306226372718811,0.5565249621868134,0.5467703938484192,0.3917832374572754,0.4107970595359802,0.4060540199279785,0.5629237294197083,0.26879048347473145,0.39318203926086426,0.2785630226135254,0.5109410285949707,0.24777233600616455,0.44424745440483093,0.24922984838485718
0.47996631264686584,0.66813725233078,0.5357258319854736,0.5412470996379852,0.43037980794906616,0.5576703250408173,0.5468088388442993,0.39206963777542114,0.410998672246933,0.405967652797699,0.5628410577774048,0.26930952072143555,0.39306169748306274,0.2784925699234009,0.5110068917274475,0.24859404563903809,0.44448381662368774,0.25002479553222656
0.4797162711620331,0.6684350669384003,0.5354591012001038,0.5417811870574951,0.4298425316810608,0.5575609803199768,0.5466115474700928,0.39274269342422485,0.41123369336128235,0.406044602394104,0.562486469745636,0.27060091495513916,0.39306125044822693,0.27912431955337524,0.5111090540885925,0.24855828285217285,0.444674551486969,0.2494339942932129
0.47970372438430786,0.6686737835407257,0.5358231663703918,0.5411505997180939,0.43014514446258545,0.5573555827140808,0.5465582609176636,0.392212450504303,0.41103053092956543,0.4068792462348938,0.5620298385620117,0.2701433300971985,0.39301425218582153,0.27881962060928345,0.5113816261291504,0.24775606393814087,0.44470810890197754,0.24874204397201538
0.4798782765865326,0.6687894463539124,0.5357271432876587,0.5402358174324036,0.4302997589111328,0.5569425523281097,0.5464394092559814,0.39069241285324097,0.41110676527023315,0.4065731167793274,0.5619186162948608,0.2684822082519531,0.3928205072879791,0.27850645780563354,0.5112294554710388,0.2461158037185669,0.4444274306297302,0.24770116806030273
0.48018404841423035,0.6688648760318756,0.5353949666023254,0.5405291616916656,0.430401474237442,0.556569516658783,0.5458059906959534,0.39196449518203735,0.41116130352020264,0.40544551610946655,0.5610722899436951,0.26886963844299316,0.3927813470363617,0.27900683879852295,0.511213481426239,0.24635368585586548,0.4443264603614807,0.2483348250389099
0.48031535744667053,0.668847531080246,0.5353081822395325,0.5406036674976349,0.4304828643798828,0.5559791922569275,0.5455555319786072,0.3918384909629822,0.4111073911190033,0.40550827980041504,0.5606471300125122,0.26841408014297485,0.3927324116230011,0.27870064973831177,0.511147677898407,0.24672657251358032,0.44429537653923035,0.24874621629714966
0.48073485493659973,0.6688606142997742,0.535614550113678,0.541033536195755,0.4305232763290405,0.5554579794406891,0.5458323955535889,0.3921859860420227,0.4111500084400177,0.4047480821609497,0.5607552528381348,0.2694106101989746,0.3927432596683502,0.27868562936782837,0.5110442042350769,0.24619466066360474,0.4440864622592926,0.24822872877120972
0.4808991253376007,0.6689245104789734,0.5359213948249817,0.5405882894992828,0.43058621883392334,0.5553906559944153,0.546113908290863,0.3911976218223572,0.4111364781856537,0.4045827388763428,0.5607969760894775,0.268254816532135,0.3927607536315918,0.27851641178131104,0.5105470418930054,0.24804383516311646,0.44389134645462036,0.2501242160797119
0.4810079038143158,0.668950617313385,0.536004900932312,0.5404004752635956,0.4302748143672943,0.5556177198886871,0.5459297299385071,0.3904051184654236,0.41095730662345886,0.4047590494155884,0.5608519315719604,0.26780635118484497,0.39288192987442017,0.2781715989112854,0.5104132294654846,0.24880719184875488,0.4436965584754944,0.25055670738220215
0.4811279773712158,0.6688280701637268,0.5362057685852051,0.5401913523674011,0.4302544593811035,0.5551921129226685,0.5455597639083862,0.3891916871070862,0.41112932562828064,0.40468430519104004,0.5612562894821167,0.2675365209579468,0.3930121958255768,0.27838313579559326,0.5106796026229858,0.2495751976966858,0.44403740763664246,0.25143367052078247
0.48126477003097534,0.6685838997364044,0.5359839200973511,0.5406979918479919,0.43024012446403503,0.5558984279632568,0.5455540418624878,0.3905385136604309,0.41128087043762207,0.40581125020980835,0.5610826015472412,0.2688136100769043,0.3931358754634857,0.2781081199645996,0.5105301737785339,0.25028741359710693,0.44405490159988403,0.25170862674713135
0.4812799394130707,0.6685619354248047,0.5358194708824158,0.5412500500679016,0.43010902404785156,0.5559970736503601,0.5456266403198242,0.39080941677093506,0.4113675653934479,0.40612709522247314,0.5614394545555115,0.26918256282806396,0.39325055480003357,0.27858418226242065,0.5106061697006226,0.2502530813217163,0.444185733795166,0.2516860365867615
0.4816165566444397,0.6684745848178864,0.5357027649879456,0.5416059792041779,0.43008750677108765,0.5560168623924255,0.5458105802536011,0.3918101191520691,0.4113931357860565,0.4065043330192566,0.5615552067756653,0.26968538761138916,0.3931235671043396,0.27880793809890747,0.510619580745697,0.24991339445114136,0.4443369507789612,0.2516852021217346
0.4817284643650055,0.668542355298996,0.5355975031852722,0.542022705078125,0.42988303303718567,0.5558508634567261,0.545952558517456,0.3926228880882263,0.41134780645370483,0.40702521800994873,0.5616590976715088,0.2705954313278198,0.39309799671173096,0.2792370915412903,0.5107475519180298,0.24943870306015015,0.4445396363735199,0.2510799765586853
0.4817579686641693,0.6685194075107574,0.5355473160743713,0.5420331060886383,0.4297383725643158,0.5558506548404694,0.5460968613624573,0.39214932918548584,0.41131359338760376,0.4072900414466858,0.5617594718933105,0.27007222175598145,0.39298927783966064,0.2790489196777344,0.5108622908592224,0.24980682134628296,0.4446658790111542,0.25147587060928345
0.48171964287757874,0.6685662865638733,0.5355604887008667,0.5420222878456116,0.4296637773513794,0.5556871891021729,0.5463609099388123,0.39226454496383667,0.4113447070121765,0.40740668773651123,0.5619636178016663,0.26978909969329834,0.3929874002933502,0.2793540358543396,0.51090008020401,0.25030630826950073,0.44476786255836487,0.2519683837890625
0.48168089985847473,0.6686189472675323,0.5355492234230042,0.5420410931110382,0.4297100007534027,0.5556894242763519,0.5465172529220581,0.39210617542266846,0.41145357489585876,0.4076576828956604,0.5623390078544617,0.2698807716369629,0.3930995762348175,0.27944040298461914,0.5109257102012634,0.25045496225357056,0.4449002742767334,0.2521262764930725
0.4816310405731201,0.6687123477458954,0.5352861285209656,0.5419012308120728,0.42969274520874023,0.5557497143745422,0.546606183052063,0.39209121465682983,0.4114402234554291,0.4081607460975647,0.5626102685928345,0.2696836590766907,0.39314690232276917,0.27943992614746094,0.5107247829437256,0.2504270672798157,0.4449567198753357,0.2524036765098572
0.48162466287612915,0.6686882674694061,0.5352803468704224,0.5417499542236328,0.42951634526252747,0.5556284189224243,0.5466931462287903,0.3918743133544922,0.41135793924331665,0.407876193523407,0.5627902150154114,0.2693532705307007,0.393118292093277,0.2791506052017212,0.5108025670051575,0.24996834993362427,0.44498082995414734,0.25194883346557617
0.48158589005470276,0.6686692535877228,0.5352452397346497,0.5416410565376282,0.42954543232917786,0.5555315911769867,0.54676353931427,0.39175915718078613,0.4113795757293701,0.40781593322753906,0.5628891587257385,0.26907360553741455,0.3931542932987213,0.2792150378227234,0.5107689499855042,0.25006043910980225,0.4449412226676941,0.25199270248413086
0.4815196990966797,0.6688095331192017,0.5352878570556641,0.5415827631950378,0.4294910728931427,0.5554635226726532,0.5468535423278809,0.3917221426963806,0.4114307761192322,0.40778082609176636,0.5630555748939514,0.26897329092025757,0.3931417167186737,0.27903997898101807,0.5107771158218384,0.24988210201263428,0.4449419379234314,0.2518722414970398
0.4813368320465088,0.6688558757305145,0.5353060960769653,0.5414961576461792,0.4294958710670471,0.5555598735809326,0.5469186902046204,0.39163440465927124,0.41142407059669495,0.40800535678863525,0.5631274580955505,0.2690357565879822,0.39314791560173035,0.27893316745758057,0.5107945799827576,0.24994230270385742,0.4449772238731384,0.251987099647522
