HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.4817417860031128,0.661482036113739,0.5357539057731628,0.5391534864902496,0.43041419982910156,0.5559939444065094,0.5507491827011108,0.396257221698761,0.4101734161376953,0.4084598422050476,0.5698240995407104,0.27067625522613525,0.3948013484477997,0.2738419771194458,0.5132661461830139,0.24271327257156372,0.4463684558868408,0.24945878982543945
0.4842132329940796,0.651385098695755,0.5367640852928162,0.5329603254795074,0.4308013617992401,0.5450781583786011,0.5518758893013,0.3898206353187561,0.40883737802505493,0.399907648563385,0.5711240768432617,0.2678033709526062,0.3946429193019867,0.2668824791908264,0.5132138133049011,0.23354148864746094,0.446047842502594,0.23838990926742554
0.4848976135253906,0.6514422595500946,0.5378605723381042,0.5310863852500916,0.43162479996681213,0.5430082678794861,0.5524163842201233,0.3891514539718628,0.40869805216789246,0.39872878789901733,0.5716248154640198,0.26606065034866333,0.39436033368110657,0.2691844701766968,0.5131248831748962,0.23594903945922852,0.44607672095298767,0.2406577467918396
0.4848549962043762,0.6501413285732269,0.5385727882385254,0.528544157743454,0.43184539675712585,0.5428486168384552,0.5527622103691101,0.3860989809036255,0.40864530205726624,0.39679092168807983,0.5724866986274719,0.2642534375190735,0.39403441548347473,0.2677735686302185,0.5130428671836853,0.23441952466964722,0.4460723400115967,0.23948365449905396
0.4850615859031677,0.6495242714881897,0.5388191938400269,0.5289100408554077,0.4320873022079468,0.5437526106834412,0.5527886152267456,0.38717424869537354,0.40863797068595886,0.39782530069351196,0.5725811123847961,0.2635875344276428,0.39382204413414,0.26870936155319214,0.5129671096801758,0.2350928783416748,0.44601619243621826,0.2391839623451233
0.485382080078125,0.6516072154045105,0.5387751460075378,0.5296819806098938,0.43245553970336914,0.5434624254703522,0.5527907609939575,0.3880472779273987,0.4086950123310089,0.39842015504837036,0.572721004486084,0.26224786043167114,0.39372774958610535,0.268937885761261,0.5129597783088684,0.23494845628738403,0.44603464007377625,0.2389298677444458
0.4859483242034912,0.6514489650726318,0.5389475226402283,0.5301553606987,0.4326678514480591,0.5418057143688202,0.5528295636177063,0.38776516914367676,0.4087411165237427,0.3962136507034302,0.5729812979698181,0.26162248849868774,0.39369815587997437,0.2683511972427368,0.5129691362380981,0.23487228155136108,0.44604215025901794,0.23880136013031006
0.48629119992256165,0.6511438190937042,0.5390656590461731,0.5302028656005859,0.432898610830307,0.5418308079242706,0.5530103445053101,0.3878185749053955,0.40877729654312134,0.3972089886665344,0.5733029842376709,0.26099610328674316,0.39367595314979553,0.2682541608810425,0.5129806399345398,0.23475241661071777,0.446058064699173,0.23898160457611084
0.4863397777080536,0.6512522995471954,0.5391491055488586,0.529409795999527,0.43330836296081543,0.5427074134349823,0.5530884265899658,0.38681936264038086,0.4087972939014435,0.39789462089538574,0.5734333992004395,0.2599318027496338,0.39364445209503174,0.26783329248428345,0.5129492282867432,0.2342711091041565,0.44604915380477905,0.23841768503189087
0.48631253838539124,0.6513515710830688,0.5392782688140869,0.528339147567749,0.4335266947746277,0.5421877205371857,0.5530871748924255,0.38585537672042847,0.40881821513175964,0.3978118896484375,0.5734471082687378,0.25937920808792114,0.3936280608177185,0.2676117420196533,0.512941837310791,0.23382526636123657,0.4460563659667969,0.23823291063308716
0.4862731099128723,0.651330828666687,0.5393588542938232,0.5275241732597351,0.43362945318222046,0.5418018996715546,0.5530999302864075,0.3857719302177429,0.40883371233940125,0.3976476788520813,0.5734776258468628,0.25935691595077515,0.39361244440078735,0.2677806615829468,0.5128980278968811,0.23310750722885132,0.44601961970329285,0.23812466859817505
0.4863060712814331,0.6510626375675201,0.5393797159194946,0.5270187556743622,0.43366676568984985,0.5417706966400146,0.5530961155891418,0.3861095905303955,0.40884676575660706,0.3979153037071228,0.5734803676605225,0.25949710607528687,0.39359819889068604,0.2681816816329956,0.5127584934234619,0.23349231481552124,0.44588494300842285,0.2384474277496338
0.48640838265419006,0.6508015692234039,0.539369523525238,0.5271947681903839,0.43367743492126465,0.5412525832653046,0.5530961155891418,0.38637471199035645,0.4088640809059143,0.398048996925354,0.5735111832618713,0.2594776153564453,0.39359813928604126,0.26846885681152344,0.5126768350601196,0.23279660940170288,0.44584551453590393,0.23798447847366333
0.4864848554134369,0.6503698229789734,0.5393933653831482,0.5265973508358002,0.43368831276893616,0.5411249101161957,0.5531270503997803,0.38615286350250244,0.4088928997516632,0.3982731103897095,0.5736056566238403,0.2592769265174866,0.3935817778110504,0.26867496967315674,0.5126810669898987,0.23200619220733643,0.4458433985710144,0.23714089393615723
0.4865973889827728,0.6500138640403748,0.539387583732605,0.5266183018684387,0.43365687131881714,0.5408073663711548,0.5531340837478638,0.3858649730682373,0.40891018509864807,0.3982613682746887,0.5737108588218689,0.2586497664451599,0.39356574416160583,0.26872169971466064,0.5126875638961792,0.23235046863555908,0.4458732604980469,0.23704463243484497
0.4867466390132904,0.6500811278820038,0.5393826961517334,0.5264576077461243,0.4336552917957306,0.5407091081142426,0.5531874299049377,0.38590705394744873,0.40895649790763855,0.398362934589386,0.5739120244979858,0.2584928870201111,0.3935556709766388,0.2688251733779907,0.5127373933792114,0.23264169692993164,0.44592201709747314,0.23691576719284058
