HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.49681082367897034,0.7732973098754883,0.5389293432235718,0.6815549433231354,0.45369723439216614,0.6793203949928284,0.5525155663490295,0.5674965679645538,0.4402123987674713,0.5631327331066132,0.5520094633102417,0.45991313457489014,0.4327605068683624,0.4595239758491516,0.5211030840873718,0.44533759355545044,0.4693392217159271,0.44829195737838745
0.4989375174045563,0.7781620621681213,0.5427795052528381,0.6840002238750458,0.4579225778579712,0.6819474697113037,0.5542610883712769,0.5697790682315826,0.44306597113609314,0.5671558976173401,0.5544379949569702,0.4621744751930237,0.43537023663520813,0.4651367664337158,0.5241863131523132,0.44586169719696045,0.47257813811302185,0.44972723722457886
0.4990217387676239,0.7803891152143478,0.5436866879463196,0.6845802366733551,0.458225280046463,0.6821382939815521,0.5550676584243774,0.5711321234703064,0.44457653164863586,0.566263884305954,0.5555298328399658,0.4640513062477112,0.4357670545578003,0.4649841785430908,0.5252686142921448,0.446410596370697,0.47370946407318115,0.4495503306388855
0.4995877146720886,0.7802801579236984,0.5442841649055481,0.6848747432231903,0.45895281434059143,0.6819626092910767,0.5566112399101257,0.5709040462970734,0.44418999552726746,0.5649833083152771,0.5565861463546753,0.46395403146743774,0.4349750876426697,0.4648323655128479,0.5266087055206299,0.44697242975234985,0.47499051690101624,0.4497005343437195
0.5003746151924133,0.7803416401147842,0.5444663763046265,0.6849596500396729,0.4594014585018158,0.6819511651992798,0.5575643181800842,0.5708922147750854,0.4440160393714905,0.5650464594364166,0.5572122931480408,0.4640563130378723,0.43447065353393555,0.4664098024368286,0.5267757773399353,0.4469733238220215,0.47516903281211853,0.44976961612701416
0.5002434253692627,0.7793369889259338,0.5447795391082764,0.6847862005233765,0.4593184292316437,0.6819767951965332,0.5577129125595093,0.5705742537975311,0.44382616877555847,0.5652780532836914,0.5574617385864258,0.463667631149292,0.43382248282432556,0.46727317571640015,0.5260370969772339,0.44675499200820923,0.4746966063976288,0.4497380256652832
0.5001373887062073,0.778600350022316,0.545301616191864,0.6845085620880127,0.45959076285362244,0.6819057464599609,0.5582090020179749,0.5707770884037018,0.4436107277870178,0.5664165616035461,0.5573529601097107,0.46335405111312866,0.43370291590690613,0.4675218462944031,0.5257382392883301,0.4466829299926758,0.4745343029499054,0.449601948261261
0.5001559853553772,0.7781407684087753,0.5457600951194763,0.6843999922275543,0.4599620997905731,0.6817580759525299,0.5582554936408997,0.5705133378505707,0.4432421028614044,0.5667750239372253,0.5574836730957031,0.4631156921386719,0.43239644169807434,0.4678214192390442,0.5258597135543823,0.44652825593948364,0.4747089743614197,0.4495139718055725
0.5003372430801392,0.7778079807758331,0.54615318775177,0.6843110918998718,0.46022140979766846,0.6816588938236237,0.5584872364997864,0.5703408718109131,0.44298234581947327,0.5669011771678925,0.5577642917633057,0.46294087171554565,0.42977696657180786,0.4677925705909729,0.5260224342346191,0.4464825391769409,0.4746820330619812,0.44943898916244507
0.5004404783248901,0.7775757610797882,0.5464006662368774,0.6842095255851746,0.46036776900291443,0.6815648972988129,0.5586329698562622,0.5702114105224609,0.4428739547729492,0.5675242245197296,0.557914674282074,0.4628092646598816,0.42667117714881897,0.4681508541107178,0.5261202454566956,0.44645899534225464,0.47463828325271606,0.4493316411972046
0.5007963180541992,0.7774795144796371,0.5468069314956665,0.6840629577636719,0.46059662103652954,0.6815068423748016,0.5589702725410461,0.5701354444026947,0.4428038001060486,0.5675148963928223,0.5582606196403503,0.462676465511322,0.424411416053772,0.4704376459121704,0.5262840986251831,0.4461207985877991,0.4747053384780884,0.4489555358886719
0.5012012720108032,0.7773852795362473,0.5470569133758545,0.6838340759277344,0.4609471559524536,0.6814254522323608,0.5592981576919556,0.5700527131557465,0.44233572483062744,0.5677987337112427,0.5586176514625549,0.4625702500343323,0.42086854577064514,0.4712420701980591,0.5263855457305908,0.4458310604095459,0.4748772978782654,0.448893666267395
0.5012930631637573,0.7769555449485779,0.547204315662384,0.6835483610630035,0.46125316619873047,0.6813972592353821,0.5595623850822449,0.5699564218521118,0.4414617419242859,0.5682194232940674,0.5587416887283325,0.46233171224594116,0.4175223112106323,0.4746466279029846,0.5266712307929993,0.4457548260688782,0.47527506947517395,0.44884538650512695
0.5015178918838501,0.776157483458519,0.5472850203514099,0.6831962764263153,0.46149617433547974,0.6812643110752106,0.5597097277641296,0.5696594715118408,0.4402330219745636,0.5689915120601654,0.5590069890022278,0.46190381050109863,0.4134748578071594,0.47701478004455566,0.5272098183631897,0.44564110040664673,0.4761922061443329,0.4485882520675659
0.5016096830368042,0.7755995541810989,0.547366738319397,0.6829110682010651,0.46169474720954895,0.6812232136726379,0.559848964214325,0.5695959627628326,0.4393491744995117,0.5716407597064972,0.5592854619026184,0.46184319257736206,0.41063401103019714,0.4824455976486206,0.5276345014572144,0.4454456567764282,0.47665008902549744,0.4481511116027832
0.5020020008087158,0.7755817621946335,0.5473503470420837,0.6827640533447266,0.4618205726146698,0.6808618307113647,0.5598799586296082,0.5694573521614075,0.4378221929073334,0.5719324350357056,0.559350848197937,0.4616038203239441,0.40703538060188293,0.4857662320137024,0.5280730724334717,0.44522345066070557,0.4772675931453705,0.44777727127075195
0.502198338508606,0.775543749332428,0.5473870038986206,0.6826022267341614,0.46191704273223877,0.6802173256874084,0.5599443316459656,0.5694294273853302,0.43565672636032104,0.5729283690452576,0.5594059228897095,0.4615200161933899,0.40261033177375793,0.49008482694625854,0.5282668471336365,0.44512230157852173,0.477368026971817,0.44741982221603394
0.5025483965873718,0.7754950970411301,0.5474317669868469,0.6825523376464844,0.46192896366119385,0.6794916391372681,0.5600727796554565,0.5694073736667633,0.43356072902679443,0.5732658803462982,0.559536874294281,0.4613587260246277,0.3980749845504761,0.4922828674316406,0.5283108353614807,0.44496649503707886,0.47748011350631714,0.44713884592056274
0.502679705619812,0.7754343897104263,0.5474271178245544,0.6823998987674713,0.4619276225566864,0.6790271997451782,0.5601618885993958,0.5692070424556732,0.43149715662002563,0.5747951865196228,0.5595925450325012,0.46111422777175903,0.3935379981994629,0.4985840916633606,0.5282694697380066,0.4449111223220825,0.477478951215744,0.44713032245635986
0.5027047991752625,0.7754166424274445,0.5474854707717896,0.682245135307312,0.46188944578170776,0.678836852312088,0.5603527426719666,0.5690346360206604,0.4302162230014801,0.5776733756065369,0.5598078966140747,0.46090102195739746,0.389512836933136,0.5054490268230438,0.5283505916595459,0.4447253346443176,0.47750285267829895,0.44690191745758057
0.5028975605964661,0.7753365635871887,0.5476953387260437,0.6819319725036621,0.4618615508079529,0.6784307062625885,0.5606750845909119,0.5689897537231445,0.4288606643676758,0.5812981724739075,0.5599962472915649,0.460621178150177,0.38496872782707214,0.5108999609947205,0.5284482836723328,0.44414740800857544,0.47751787304878235,0.44628673791885376
0.5031866431236267,0.7751993536949158,0.5479233860969543,0.681768387556076,0.4618452191352844,0.6781338453292847,0.5611138939857483,0.5689484775066376,0.42652109265327454,0.5844708681106567,0.5602920651435852,0.4603770971298218,0.3804495632648468,0.5183019042015076,0.5284909009933472,0.4436931610107422,0.47751584649086,0.4459814429283142
0.5031880736351013,0.7749749571084976,0.5481784343719482,0.6814945042133331,0.4618215560913086,0.6781175136566162,0.5615993738174438,0.568920373916626,0.42403218150138855,0.5902345180511475,0.560417890548706,0.4600754380226135,0.37693291902542114,0.5277194976806641,0.5285798907279968,0.44285333156585693,0.47760486602783203,0.4455711245536804
0.503272533416748,0.7748945355415344,0.5484300851821899,0.6814253628253937,0.4618076682090759,0.678109735250473,0.5618711709976196,0.5689052045345306,0.4208638072013855,0.5957860350608826,0.5605649948120117,0.4598468542098999,0.3741898536682129,0.5385909676551819,0.5287845730781555,0.44271600246429443,0.477746844291687,0.4455367922782898
0.5034476518630981,0.7743618190288544,0.5485343933105469,0.6813973188400269,0.4617958068847656,0.678097128868103,0.5620813965797424,0.5688855648040771,0.4176221489906311,0.6002740859985352,0.5606967806816101,0.4598070979118347,0.36861953139305115,0.5462120771408081,0.5289952158927917,0.4426732659339905,0.4779610335826874,0.4455309510231018
0.5034776926040649,0.7738285064697266,0.5486047267913818,0.6813551485538483,0.4617840051651001,0.6780626177787781,0.5623586177825928,0.5689199268817902,0.4171906113624573,0.6050908863544464,0.5607659816741943,0.45964235067367554,0.3669731914997101,0.5580312609672546,0.5290226340293884,0.4426195025444031,0.4780169129371643,0.44554299116134644
0.5036364197731018,0.7733253240585327,0.5486807227134705,0.6813327074050903,0.4617763161659241,0.6779106557369232,0.5625907182693481,0.568926990032196,0.4165295362472534,0.6090934574604034,0.5608906149864197,0.45959895849227905,0.36324113607406616,0.5674702227115631,0.5290473699569702,0.4426121711730957,0.47807443141937256,0.4456251859664917
0.5038166046142578,0.7728986591100693,0.548766016960144,0.6812443435192108,0.4616839289665222,0.6778431534767151,0.5627489686012268,0.5688771307468414,0.41449612379074097,0.6142226159572601,0.5610166192054749,0.4593672752380371,0.36079642176628113,0.5790296494960785,0.5290566086769104,0.44254791736602783,0.47808462381362915,0.4456040859222412
0.504071056842804,0.7728090286254883,0.5488860607147217,0.6810969114303589,0.46144911646842957,0.6778342723846436,0.5628531575202942,0.5684956312179565,0.41355374455451965,0.6172478497028351,0.56110018491745,0.4585551619529724,0.3581070005893707,0.5898935794830322,0.5290948748588562,0.44238853454589844,0.47812893986701965,0.4455283284187317
0.5043455362319946,0.7727134227752686,0.5490407943725586,0.6805323958396912,0.4612789452075958,0.6777271926403046,0.5628975629806519,0.5681653916835785,0.41212910413742065,0.6227737963199615,0.5611807107925415,0.4580341577529907,0.35557541251182556,0.5994965136051178,0.5291210412979126,0.44185441732406616,0.47818848490715027,0.4451103210449219
0.5045450329780579,0.7725426405668259,0.5490730404853821,0.6800069510936737,0.4612051248550415,0.6775563955307007,0.5629075169563293,0.5676615536212921,0.41143181920051575,0.6291531622409821,0.5611900687217712,0.45719611644744873,0.3556528687477112,0.6089854836463928,0.5292121171951294,0.4413583278656006,0.47833922505378723,0.4445546269416809
0.5047538876533508,0.7724229842424393,0.549082338809967,0.6794276833534241,0.4610348045825958,0.6775336265563965,0.5629369616508484,0.5669839084148407,0.4093741774559021,0.6342844069004059,0.5612887740135193,0.45660436153411865,0.3535221815109253,0.6188505589962006,0.5293010473251343,0.4409540891647339,0.4784772992134094,0.4439507722854614
0.505123496055603,0.7721782475709915,0.5490826368331909,0.6790620982646942,0.46066638827323914,0.6775358021259308,0.5629897713661194,0.566045492887497,0.408047080039978,0.6386836171150208,0.5613536238670349,0.45577359199523926,0.3502156436443329,0.6316562294960022,0.5294106006622314,0.44048309326171875,0.4786566495895386,0.4429766535758972
0.5052855014801025,0.7714701443910599,0.5490936040878296,0.6786232888698578,0.4604169428348541,0.6774550974369049,0.5630992650985718,0.5650300681591034,0.4074822664260864,0.6421453058719635,0.5614219307899475,0.4547732472419739,0.3510308861732483,0.6401169002056122,0.5295388698577881,0.439736008644104,0.47876283526420593,0.44200825691223145
0.5053868293762207,0.7702771872282028,0.5491235852241516,0.6781804263591766,0.46037617325782776,0.6774539947509766,0.5632087588310242,0.5640863180160522,0.4055485427379608,0.6458795666694641,0.5614704489707947,0.4540839195251465,0.3490370512008667,0.6503023505210876,0.5297015905380249,0.4392933249473572,0.4788994789123535,0.44133514165878296
