HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.4839281737804413,0.6775717735290527,0.550183892250061,0.5341081917285919,0.42617446184158325,0.5289467573165894,0.5572823286056519,0.34754401445388794,0.42089682817459106,0.3467170000076294,0.5571335554122925,0.17754286527633667,0.40492817759513855,0.18305104970932007,0.5246176719665527,0.23648828268051147,0.45399904251098633,0.2472975254058838
0.48372071981430054,0.6775751709938049,0.5503800511360168,0.5341086089611053,0.42617708444595337,0.5289472937583923,0.5568029284477234,0.3474009037017822,0.42087188363075256,0.34117722511291504,0.5575370788574219,0.1783471703529358,0.4051179587841034,0.17710083723068237,0.5246147513389587,0.22557562589645386,0.4538804292678833,0.23379135131835938
0.48424232006073,0.677762359380722,0.5505926012992859,0.5342288315296173,0.4262312054634094,0.5289426445960999,0.5563563704490662,0.3473564386367798,0.4208700358867645,0.34086769819259644,0.5575772523880005,0.1790141463279724,0.40594056248664856,0.1773141622543335,0.5246163606643677,0.22130745649337769,0.4537105858325958,0.22875267267227173
0.48439842462539673,0.6777921915054321,0.5507984757423401,0.5342955887317657,0.4264388680458069,0.5289472043514252,0.55623459815979,0.34734785556793213,0.42094531655311584,0.34097546339035034,0.5575745701789856,0.17920327186584473,0.4068285822868347,0.1783766746520996,0.5246448516845703,0.21937167644500732,0.45360517501831055,0.22710883617401123
0.4846019446849823,0.6776856184005737,0.5508821606636047,0.5344080924987793,0.4265439808368683,0.528940349817276,0.5561819672584534,0.34739404916763306,0.42094558477401733,0.34091418981552124,0.5575922727584839,0.17920327186584473,0.40728703141212463,0.17901456356048584,0.524629533290863,0.21712398529052734,0.45340725779533386,0.2258191704750061
0.48466381430625916,0.6776615679264069,0.5509565472602844,0.5343993008136749,0.42658981680870056,0.5288915038108826,0.5561574697494507,0.3473799228668213,0.4209350347518921,0.3400200605392456,0.5577295422554016,0.17906391620635986,0.4073614180088043,0.17914265394210815,0.5247066020965576,0.2155916690826416,0.4534020721912384,0.22483867406845093
0.4849850535392761,0.6775897145271301,0.5509670972824097,0.5343335866928101,0.4265986979007721,0.5288374423980713,0.5561640858650208,0.34730297327041626,0.42080822587013245,0.3397718071937561,0.5578709244728088,0.17900556325912476,0.4073633551597595,0.17943847179412842,0.5247046947479248,0.21386373043060303,0.45335307717323303,0.22329181432724
0.48499804735183716,0.6771876513957977,0.5509687662124634,0.5342535972595215,0.42671287059783936,0.5283669233322144,0.5561851263046265,0.3471389412879944,0.4207177460193634,0.33859682083129883,0.5580356121063232,0.17889416217803955,0.40729406476020813,0.17884337902069092,0.5247575640678406,0.21172744035720825,0.45334240794181824,0.22087198495864868
0.4860745668411255,0.6770948171615601,0.5509793758392334,0.5342524349689484,0.42705976963043213,0.5280667245388031,0.5561883449554443,0.34706538915634155,0.42071768641471863,0.3370908498764038,0.5581342577934265,0.17843025922775269,0.4072790741920471,0.17839276790618896,0.5248997807502747,0.21033644676208496,0.4533401429653168,0.2189660668373108
0.48582008481025696,0.6771852076053619,0.5510434508323669,0.53421950340271,0.42730972170829773,0.5278012454509735,0.556243360042572,0.3469199538230896,0.4207203686237335,0.3359508514404297,0.5582366585731506,0.17779570817947388,0.4070914685726166,0.17773747444152832,0.5253384709358215,0.20876657962799072,0.45334145426750183,0.21704012155532837
0.48571649193763733,0.6772794723510742,0.5510412454605103,0.5340282320976257,0.427401602268219,0.5272964537143707,0.5562664866447449,0.3468249440193176,0.4207182824611664,0.33551621437072754,0.5583274364471436,0.17738181352615356,0.4070025682449341,0.17725300788879395,0.5254676342010498,0.20825529098510742,0.453338623046875,0.21618574857711792
0.48591867089271545,0.6772245764732361,0.5511525869369507,0.5339736342430115,0.4277186393737793,0.5268801152706146,0.5566832423210144,0.34704500436782837,0.4208148121833801,0.3355698585510254,0.5585451722145081,0.17690128087997437,0.40676096081733704,0.17701256275177002,0.525932252407074,0.208404541015625,0.4534977078437805,0.21643602848052979
0.4861803948879242,0.6772299110889435,0.5517522692680359,0.5336797535419464,0.4279693365097046,0.5265807807445526,0.5572773814201355,0.3470422029495239,0.42085081338882446,0.3354758024215698,0.5588513016700745,0.17641448974609375,0.4063093364238739,0.17489111423492432,0.5263047814369202,0.20791542530059814,0.4535730481147766,0.21573317050933838
0.48644790053367615,0.6763798296451569,0.552329421043396,0.532415360212326,0.42848894000053406,0.5261102318763733,0.5578450560569763,0.34619444608688354,0.4208845794200897,0.33536040782928467,0.5591750741004944,0.17545932531356812,0.40612491965293884,0.17447298765182495,0.5267696380615234,0.20761239528656006,0.4536307454109192,0.21535110473632812
0.4871325194835663,0.6756117641925812,0.5527356266975403,0.5312019884586334,0.42883428931236267,0.5254952907562256,0.5583301782608032,0.34494251012802124,0.4210022985935211,0.3350101709365845,0.5596705675125122,0.17423492670059204,0.4060985743999481,0.17451542615890503,0.5274553894996643,0.20706170797348022,0.45386525988578796,0.21432238817214966
0.4878219962120056,0.6753477454185486,0.5535050630569458,0.5295709371566772,0.4292046129703522,0.5246241390705109,0.5586808919906616,0.3433866500854492,0.42101773619651794,0.3337315320968628,0.5601138472557068,0.17305177450180054,0.4056268632411957,0.17373615503311157,0.5279422402381897,0.2060888409614563,0.4540233910083771,0.21326816082000732
0.48897454142570496,0.6750856935977936,0.5542156100273132,0.5275667905807495,0.42946693301200867,0.522919774055481,0.5592013597488403,0.34055638313293457,0.42101722955703735,0.33089280128479004,0.5606891512870789,0.17093366384506226,0.4052187502384186,0.170781672000885,0.5285593867301941,0.20555686950683594,0.45436230301856995,0.21256178617477417
0.48982369899749756,0.6749869585037231,0.554498016834259,0.52618208527565,0.429653525352478,0.5212262272834778,0.559482216835022,0.3375965356826782,0.42101240158081055,0.32993078231811523,0.5612491965293884,0.16896814107894897,0.404022753238678,0.1702418327331543,0.529107928276062,0.20515447854995728,0.4546392560005188,0.21172714233398438
