HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.4717111587524414,0.8187433481216431,0.5176432132720947,0.7291284203529358,0.430605947971344,0.7285943329334259,0.5324832201004028,0.6124887466430664,0.4156707525253296,0.6074092984199524,0.5343077182769775,0.5036461055278778,0.40771484375,0.49451398849487305,0.5014649033546448,0.46982884407043457,0.4492174983024597,0.4724181890487671
0.4760146737098694,0.8122000992298126,0.5217740535736084,0.7200514376163483,0.4351517856121063,0.7142703235149384,0.5367152690887451,0.6014995574951172,0.4185914099216461,0.5949538350105286,0.5383567810058594,0.4935668110847473,0.41298288106918335,0.4877671003341675,0.5052071213722229,0.4775904417037964,0.4551864564418793,0.4772542715072632
0.4755161702632904,0.8087368607521057,0.5222936868667603,0.7173343300819397,0.4352509081363678,0.7144903242588043,0.5377954840660095,0.5999436974525452,0.42150676250457764,0.5962830185890198,0.5391148328781128,0.4899464249610901,0.4139205813407898,0.49303340911865234,0.505029022693634,0.47638773918151855,0.45260244607925415,0.48132574558258057
0.47498270869255066,0.8104299008846283,0.5230528116226196,0.7152701914310455,0.4353518784046173,0.7144426703453064,0.5385311841964722,0.5971396267414093,0.4198484420776367,0.5970474183559418,0.5385285019874573,0.4885513186454773,0.412117063999176,0.48803842067718506,0.5056159496307373,0.4721483588218689,0.4541660249233246,0.4758141040802002
0.47522836923599243,0.8095607161521912,0.5225207209587097,0.713576465845108,0.4343942105770111,0.7130260467529297,0.5372343063354492,0.5974278151988983,0.4189854562282562,0.594513475894928,0.5379237532615662,0.4903905987739563,0.4111908972263336,0.4859464764595032,0.5049436688423157,0.47429174184799194,0.45336779952049255,0.47738033533096313
0.47622495889663696,0.8092465847730637,0.5227171182632446,0.7126856446266174,0.4347180426120758,0.7119607925415039,0.5374479293823242,0.5970635414123535,0.41938939690589905,0.594057708978653,0.5371432900428772,0.4906773567199707,0.41142797470092773,0.4854803681373596,0.5055783987045288,0.47293204069137573,0.4537733495235443,0.47603535652160645
0.4759719967842102,0.8081842064857483,0.5227845311164856,0.7118816077709198,0.43514519929885864,0.7118008136749268,0.5377413630485535,0.5967362523078918,0.4198452830314636,0.5936980247497559,0.5371460318565369,0.4903106093406677,0.4114292860031128,0.4835113286972046,0.5059382319450378,0.47306549549102783,0.4539106786251068,0.47607100009918213
0.4758707284927368,0.8077030628919601,0.5229067206382751,0.7118798792362213,0.43529897928237915,0.7115946710109711,0.5380443334579468,0.5961966514587402,0.41979795694351196,0.5934349894523621,0.537237286567688,0.4891350269317627,0.41127195954322815,0.48315680027008057,0.5054348707199097,0.47397470474243164,0.453676700592041,0.4763635993003845
0.47566714882850647,0.8079072684049606,0.5227000117301941,0.7116990685462952,0.4351709187030792,0.7107279598712921,0.537856936454773,0.5964793860912323,0.4195033609867096,0.5924009084701538,0.5371637940406799,0.4898892045021057,0.41108882427215576,0.4829425811767578,0.5057755708694458,0.47348111867904663,0.45387324690818787,0.47568655014038086
0.47598469257354736,0.8071402758359909,0.5232042670249939,0.7111749649047852,0.43561458587646484,0.7103773057460785,0.5382335782051086,0.5959993302822113,0.4195863604545593,0.5921710431575775,0.5377960801124573,0.48871535062789917,0.41095080971717834,0.48342710733413696,0.5057829022407532,0.47265625,0.4539250135421753,0.4747049808502197
