HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.5296807289123535,0.6517488956451416,0.5755448341369629,0.5329491198062897,0.46789392828941345,0.5491989254951477,0.5882779359817505,0.3927287459373474,0.4053923189640045,0.4815215468406677,0.5826912522315979,0.26206153631210327,0.33032289147377014,0.4300474524497986,0.5508290529251099,0.2347956895828247,0.48605015873908997,0.23993629217147827
0.5230134129524231,0.6666271984577179,0.5706101655960083,0.5521459877490997,0.4646783471107483,0.5645484626293182,0.5803170204162598,0.4095367193222046,0.4032015800476074,0.5000387728214264,0.5756852626800537,0.2727828621864319,0.3223727345466614,0.458656370639801,0.5424090623855591,0.2617434859275818,0.4806272089481354,0.2670208215713501
0.5226828455924988,0.6688698828220367,0.5688329935073853,0.547694206237793,0.4618612229824066,0.5582916140556335,0.5792115330696106,0.4093749523162842,0.39264458417892456,0.5052203834056854,0.574592649936676,0.27577126026153564,0.31515559554100037,0.4634771943092346,0.5473012924194336,0.2631758451461792,0.48357048630714417,0.27374041080474854
0.5232396125793457,0.6697255373001099,0.5679415464401245,0.5483478903770447,0.46085527539253235,0.5585927963256836,0.5796725153923035,0.40781110525131226,0.3899341821670532,0.5072956681251526,0.5736533999443054,0.2734757661819458,0.31400302052497864,0.47236084938049316,0.5441564917564392,0.25665730237960815,0.4810243248939514,0.2653087377548218
0.5211721658706665,0.6657856106758118,0.5687117576599121,0.547759085893631,0.46009427309036255,0.5584641695022583,0.580133855342865,0.4049772024154663,0.38740724325180054,0.5126467049121857,0.5751074552536011,0.2740435004234314,0.3120696544647217,0.4825628399848938,0.5447022318840027,0.25521934032440186,0.48077094554901123,0.2642611861228943
0.521839439868927,0.6667834520339966,0.568437397480011,0.547295480966568,0.45966964960098267,0.5619465708732605,0.5798007845878601,0.4037156105041504,0.38577577471733093,0.5177581906318665,0.5744114518165588,0.2719516158103943,0.31091398000717163,0.49369293451309204,0.5438235402107239,0.2545852065086365,0.4797701835632324,0.26247334480285645
0.5222064852714539,0.6660915613174438,0.568006694316864,0.5467007458209991,0.46033182740211487,0.5620412230491638,0.5792564749717712,0.40423518419265747,0.3855398893356323,0.5208528637886047,0.574044406414032,0.27220940589904785,0.3104620575904846,0.5040449798107147,0.5439255237579346,0.2508440613746643,0.4797264635562897,0.25771671533584595
0.5229106545448303,0.6663847267627716,0.567985475063324,0.5483603775501251,0.4600910246372223,0.562316358089447,0.5796748995780945,0.40556758642196655,0.3848893642425537,0.5219140350818634,0.5740220546722412,0.272219717502594,0.3088354766368866,0.5109628140926361,0.5444931983947754,0.25334858894348145,0.48002296686172485,0.26109516620635986
0.5224615931510925,0.6651929318904877,0.5684649348258972,0.5470374226570129,0.4614655375480652,0.5648887157440186,0.5790277719497681,0.4041311740875244,0.38676851987838745,0.5250593423843384,0.5739452838897705,0.2710661292076111,0.3090951442718506,0.5195376873016357,0.5433773994445801,0.2501070499420166,0.47935453057289124,0.2586449384689331
0.5214754939079285,0.664536863565445,0.5684834122657776,0.5476328730583191,0.4610762596130371,0.5664953291416168,0.5796100497245789,0.40401411056518555,0.3864472210407257,0.5282737612724304,0.57359379529953,0.2705099582672119,0.30829188227653503,0.5253328680992126,0.5444344282150269,0.2526100277900696,0.4798825681209564,0.2616909146308899
0.520966649055481,0.6653662919998169,0.5681765079498291,0.5467142164707184,0.4595418870449066,0.5679948329925537,0.5781127214431763,0.4037171006202698,0.3860826790332794,0.5323278903961182,0.5734043717384338,0.2703929543495178,0.3074336051940918,0.5326640605926514,0.5434610247612,0.2518695592880249,0.4792177677154541,0.26097792387008667
0.5216597318649292,0.6653015315532684,0.5683351755142212,0.5451290011405945,0.46031060814857483,0.5664120316505432,0.5785754919052124,0.4011388421058655,0.3871484696865082,0.5366120040416718,0.5734353065490723,0.2704123258590698,0.30829739570617676,0.5386165380477905,0.5425845980644226,0.2507898807525635,0.47831982374191284,0.26041167974472046
0.5213081240653992,0.6642782688140869,0.5680050253868103,0.5460096001625061,0.4599081575870514,0.5670202970504761,0.5787156820297241,0.40203648805618286,0.38492220640182495,0.541307806968689,0.5735400319099426,0.2702654004096985,0.30540236830711365,0.5440355241298676,0.541955828666687,0.25483715534210205,0.47767308354377747,0.2645384669303894
0.5214589238166809,0.6652148962020874,0.5675784945487976,0.5452820658683777,0.4601513743400574,0.5665031969547272,0.5795105695724487,0.402383029460907,0.38664278388023376,0.5431773960590363,0.5745865702629089,0.270180344581604,0.3072865903377533,0.5516577959060669,0.5422359704971313,0.2512126564979553,0.47776904702186584,0.26064664125442505
0.5213266015052795,0.6644704043865204,0.5678507089614868,0.5441984832286835,0.4603242576122284,0.5660234689712524,0.5793050527572632,0.4013572335243225,0.3859189450740814,0.54462730884552,0.5743813514709473,0.2693159580230713,0.30761998891830444,0.5575634837150574,0.5426818132400513,0.2487165927886963,0.47773808240890503,0.257696270942688
0.5212964415550232,0.6638437509536743,0.5679644346237183,0.5433604121208191,0.4598369300365448,0.5652918219566345,0.578102707862854,0.40032678842544556,0.3826955258846283,0.5491963624954224,0.5740067362785339,0.26969271898269653,0.3044050335884094,0.5663462579250336,0.5427708625793457,0.249342679977417,0.4777417480945587,0.25893551111221313
0.5214658975601196,0.6631905734539032,0.5680596828460693,0.5424177348613739,0.45985332131385803,0.5657051205635071,0.5785549283027649,0.4003450274467468,0.38286489248275757,0.5520926117897034,0.5737199783325195,0.269240140914917,0.3047007918357849,0.573795884847641,0.5426459908485413,0.2475908398628235,0.47732359170913696,0.2566177248954773
0.521604061126709,0.6632453799247742,0.5679927468299866,0.5428734123706818,0.4606746733188629,0.5667911469936371,0.5787196159362793,0.40099793672561646,0.3833489716053009,0.5534836947917938,0.5736269354820251,0.26920485496520996,0.30479204654693604,0.5814783573150635,0.5430810451507568,0.25004875659942627,0.47815078496932983,0.25860893726348877
0.5217971801757812,0.6632960736751556,0.5680519938468933,0.5423861145973206,0.46087589859962463,0.566701352596283,0.5784888863563538,0.4004581570625305,0.38389357924461365,0.5564192831516266,0.5730152130126953,0.26829010248184204,0.30437171459198,0.5871338248252869,0.5427815318107605,0.24919503927230835,0.4776916205883026,0.2587592601776123
0.5216183662414551,0.6633317768573761,0.5677304267883301,0.5425784289836884,0.4607795178890228,0.5676196217536926,0.5782444477081299,0.3992609977722168,0.3854706287384033,0.5570806860923767,0.5729444026947021,0.26738059520721436,0.30510610342025757,0.5912768840789795,0.5426146984100342,0.24971622228622437,0.4779820442199707,0.25925469398498535
0.5216580629348755,0.6636407375335693,0.567751944065094,0.5423290133476257,0.46089068055152893,0.5690712332725525,0.5781015157699585,0.39877617359161377,0.3844815492630005,0.5586649775505066,0.5730379819869995,0.26696181297302246,0.3041701912879944,0.5956951379776001,0.5419907569885254,0.24941498041152954,0.4777091145515442,0.2596418261528015
0.5214963555335999,0.6637009978294373,0.5678245425224304,0.5423955619335175,0.46111950278282166,0.5689632892608643,0.5779135227203369,0.39849358797073364,0.38573509454727173,0.5596330463886261,0.573013186454773,0.26683682203292847,0.30524778366088867,0.6004561185836792,0.5417543053627014,0.24849146604537964,0.4774812161922455,0.25872719287872314
0.5216940641403198,0.6634266972541809,0.567949652671814,0.5416574478149414,0.46145907044410706,0.5681419968605042,0.5776930451393127,0.39802229404449463,0.3861028552055359,0.5613697171211243,0.5731704831123352,0.2668604254722595,0.3047462999820709,0.6053667962551117,0.5414927005767822,0.24701249599456787,0.4773693084716797,0.25715845823287964
0.5215444564819336,0.663252055644989,0.5678972005844116,0.5408774018287659,0.46166157722473145,0.5673103928565979,0.577468752861023,0.3977009057998657,0.386385440826416,0.5622462034225464,0.5729352235794067,0.2665356993675232,0.3057601749897003,0.6086421608924866,0.5410635471343994,0.24570506811141968,0.4774579107761383,0.2562151551246643
0.5214348435401917,0.6630505919456482,0.567922830581665,0.5403505563735962,0.46168985962867737,0.5674814283847809,0.5775424242019653,0.3970298171043396,0.3863542973995209,0.5642300844192505,0.5730040669441223,0.26598942279815674,0.30559518933296204,0.6125496029853821,0.5409270524978638,0.2451704740524292,0.477233350276947,0.255592942237854
