HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.5185896754264832,0.696296364068985,0.5695767998695374,0.5769078135490417,0.4659929871559143,0.5841500461101532,0.581326425075531,0.4331932067871094,0.44898721575737,0.4326959252357483,0.5756319761276245,0.2993546724319458,0.426818311214447,0.2983555793762207,0.545729398727417,0.2907918095588684,0.48225390911102295,0.29845356941223145
0.5185481905937195,0.6993330717086792,0.5695851445198059,0.5787509679794312,0.4664219617843628,0.5886835157871246,0.5812773704528809,0.43481236696243286,0.4465144872665405,0.4389064908027649,0.5756204128265381,0.3013193607330322,0.42177027463912964,0.3041282296180725,0.5455548763275146,0.29142773151397705,0.4818737506866455,0.299699604511261
0.5185166597366333,0.7003328204154968,0.5695887207984924,0.5798230469226837,0.4664878249168396,0.5896822810173035,0.5812368988990784,0.4361121654510498,0.44466519355773926,0.4397791624069214,0.5756196975708008,0.3026292324066162,0.4196849763393402,0.3061085343360901,0.5454726815223694,0.2926008105278015,0.4815741181373596,0.3008657693862915
0.5183907747268677,0.7003434002399445,0.5696385502815247,0.5799996256828308,0.46650707721710205,0.5900493264198303,0.5811718702316284,0.43667447566986084,0.4435385465621948,0.44170063734054565,0.5756146311759949,0.30355268716812134,0.41851985454559326,0.3098258376121521,0.5454832315444946,0.2924937605857849,0.4814342260360718,0.3007825016975403
0.5183009505271912,0.7003765404224396,0.5696792006492615,0.5801027417182922,0.466508150100708,0.5903402864933014,0.5811429619789124,0.43691134452819824,0.44254565238952637,0.4427875280380249,0.5755924582481384,0.3040401339530945,0.416925847530365,0.31074219942092896,0.5454986691474915,0.29247599840164185,0.4813765287399292,0.30074888467788696
0.5182411670684814,0.7003258764743805,0.5697344541549683,0.5802109837532043,0.46650415658950806,0.5902345478534698,0.5811383724212646,0.4371464252471924,0.4419448673725128,0.44359153509140015,0.5755909085273743,0.30461984872817993,0.4155755937099457,0.31252044439315796,0.5455853939056396,0.29205185174942017,0.48133692145347595,0.300475537776947
0.5182175636291504,0.7002502679824829,0.5697504878044128,0.5802520215511322,0.46649739146232605,0.5902964472770691,0.5811273455619812,0.43738752603530884,0.4414116442203522,0.44506847858428955,0.5755844712257385,0.3050164580345154,0.41331154108047485,0.31568819284439087,0.5456902980804443,0.29179245233535767,0.48133018612861633,0.30022233724594116
0.5181853771209717,0.7001760005950928,0.5697915554046631,0.5803102552890778,0.46651315689086914,0.5902110040187836,0.5811100006103516,0.43772566318511963,0.44063800573349,0.4463009834289551,0.5755594968795776,0.30543988943099976,0.4110010862350464,0.3176664710044861,0.5456854701042175,0.2917592525482178,0.4812385141849518,0.30020028352737427
0.5181212425231934,0.7001292705535889,0.5698351860046387,0.5803219974040985,0.46646377444267273,0.5899885296821594,0.5810374021530151,0.4379919767379761,0.4394027888774872,0.4461287260055542,0.5755173563957214,0.3056405186653137,0.40852490067481995,0.3186042308807373,0.5456835627555847,0.2917441129684448,0.48105674982070923,0.30014926195144653
0.5179976224899292,0.7000806331634521,0.5698584318161011,0.5803501605987549,0.46640193462371826,0.5899398922920227,0.5809636116027832,0.4382685422897339,0.4384840428829193,0.4458947777748108,0.5755091905593872,0.3058515191078186,0.406389981508255,0.3188946843147278,0.5457326173782349,0.29172807931900024,0.48105233907699585,0.30012047290802
