HeadX,HeadY,ShoulderLX,ShoulderLY,ShoulderRX,ShoulderRY,ElbowLX,ElbowLY,ElbowRX,ElbowRY,WristLX,WristLY,WristRX,WristRY,WaistLX,WaistLY,WaistRX,WaistRY
0.5183718204498291,0.6470853984355927,0.5838389992713928,0.5013559460639954,0.4579731225967407,0.496917188167572,0.5924921035766602,0.3185386061668396,0.44807565212249756,0.30666428804397583,0.5942062735557556,0.14842551946640015,0.4360889196395874,0.14515507221221924,0.5587797164916992,0.18639570474624634,0.48421475291252136,0.19243460893630981
0.5202275514602661,0.6470855474472046,0.5872997641563416,0.5019353926181793,0.4627167880535126,0.4970713257789612,0.596635103225708,0.3181535601615906,0.4538993537425995,0.30767738819122314,0.5992143750190735,0.14839237928390503,0.4409070611000061,0.14526301622390747,0.5625008344650269,0.1863582730293274,0.48811161518096924,0.1924160122871399
0.5216370224952698,0.646843820810318,0.5891582369804382,0.5021463334560394,0.46555402874946594,0.49734359979629517,0.597991943359375,0.3176769018173218,0.4556604027748108,0.3109723925590515,0.6007739901542664,0.14830291271209717,0.4428595006465912,0.14717894792556763,0.5640150904655457,0.18612182140350342,0.48899045586586,0.19234788417816162
0.5226843953132629,0.64569491147995,0.5900019407272339,0.5021372437477112,0.46687814593315125,0.4973207116127014,0.5980231761932373,0.3173089623451233,0.45553186535835266,0.31091493368148804,0.6018465161323547,0.1480148434638977,0.4430021047592163,0.14550864696502686,0.5650671124458313,0.18607878684997559,0.490488737821579,0.1921522617340088
0.5249657034873962,0.6454375982284546,0.5901390314102173,0.5021293461322784,0.4675387442111969,0.4976658225059509,0.597691535949707,0.31662797927856445,0.45756006240844727,0.31131911277770996,0.6026988625526428,0.14793068170547485,0.4437750279903412,0.147544264793396,0.5657263994216919,0.18605560064315796,0.4911940395832062,0.1921057105064392
0.5252122282981873,0.6453101634979248,0.5906820893287659,0.5021202862262726,0.46780064702033997,0.4975571036338806,0.5984445810317993,0.31467723846435547,0.45859241485595703,0.3112242817878723,0.603663444519043,0.14641785621643066,0.44463497400283813,0.1475479006767273,0.5669729709625244,0.1850900650024414,0.49207785725593567,0.1909586787223816
0.5251823663711548,0.6452737152576447,0.591594398021698,0.5021131038665771,0.4684167206287384,0.4970089793205261,0.5990725755691528,0.3136833906173706,0.45875638723373413,0.30951279401779175,0.604729413986206,0.1453084945678711,0.44513681530952454,0.14520865678787231,0.5677690505981445,0.1839381456375122,0.4927598237991333,0.1899733543395996
0.5249646902084351,0.6453050971031189,0.5920073986053467,0.5020830631256104,0.4692481458187103,0.4968699812889099,0.5995724201202393,0.3128718137741089,0.4592313766479492,0.30906224250793457,0.6052672863006592,0.1450313925743103,0.44557085633277893,0.14454352855682373,0.5686798691749573,0.18373185396194458,0.4938559830188751,0.1899595856666565
0.525521457195282,0.6453235149383545,0.592153787612915,0.5020710825920105,0.4692961275577545,0.49684852361679077,0.6002674102783203,0.31288230419158936,0.4598574936389923,0.3082488179206848,0.6050065159797668,0.14502567052841187,0.4460641145706177,0.1443595290184021,0.5689241886138916,0.18337565660476685,0.49406707286834717,0.18958938121795654
0.5258224010467529,0.6453512609004974,0.592357873916626,0.5020615756511688,0.4693959057331085,0.49683862924575806,0.6007040143013,0.3128546476364136,0.4604358673095703,0.30775314569473267,0.6051304340362549,0.14495623111724854,0.4469628930091858,0.14419317245483398,0.5693789124488831,0.18331307172775269,0.4945083260536194,0.18919140100479126
0.5262410640716553,0.6453567743301392,0.5926598906517029,0.5019279718399048,0.4694156050682068,0.4968019127845764,0.6012977361679077,0.31175780296325684,0.46074825525283813,0.306679368019104,0.6057125926017761,0.14422607421875,0.4476475119590759,0.14276409149169922,0.5699369311332703,0.18245166540145874,0.49473437666893005,0.18779700994491577
0.5268632769584656,0.645355761051178,0.5929489135742188,0.5015124380588531,0.4696483016014099,0.49680668115615845,0.6020495295524597,0.31118351221084595,0.4609273076057434,0.3062518835067749,0.6060702800750732,0.14407652616500854,0.4487277865409851,0.14194977283477783,0.570448100566864,0.18214774131774902,0.4949977695941925,0.18719643354415894
0.5270558595657349,0.6455584466457367,0.5933092832565308,0.5013028681278229,0.4698074162006378,0.4967997074127197,0.6026117205619812,0.3107456564903259,0.46114638447761536,0.3060113191604614,0.6061197519302368,0.14394569396972656,0.44980570673942566,0.14083558320999146,0.5708332657814026,0.18223297595977783,0.4952296018600464,0.18726056814193726
0.527002215385437,0.645875483751297,0.5934412479400635,0.5013092458248138,0.4699203670024872,0.4967961311340332,0.6030007004737854,0.3107817769050598,0.46133267879486084,0.3059810400009155,0.6062408089637756,0.14392322301864624,0.4512796998023987,0.14021950960159302,0.5709921717643738,0.1824437379837036,0.4955609142780304,0.18751204013824463
0.5272678136825562,0.6459515392780304,0.5936906933784485,0.5011518001556396,0.4701971709728241,0.49691200256347656,0.603192150592804,0.3104206919670105,0.46168309450149536,0.3062514662742615,0.606179416179657,0.14359503984451294,0.4522092044353485,0.1402546763420105,0.5708628296852112,0.18253809213638306,0.4955315887928009,0.18773573637008667
0.5274035930633545,0.6459839642047882,0.594138503074646,0.500946044921875,0.47050172090530396,0.49694210290908813,0.6031969785690308,0.30994123220443726,0.4616989493370056,0.30612778663635254,0.6061935424804688,0.14354300498962402,0.4519250988960266,0.13953953981399536,0.5709167122840881,0.1825816035270691,0.49553149938583374,0.18795394897460938
0.5279044508934021,0.6460556387901306,0.5945061445236206,0.500314325094223,0.4710882902145386,0.4969594478607178,0.6031206250190735,0.30868953466415405,0.46191373467445374,0.3065112829208374,0.6061541438102722,0.1429431438446045,0.4516140818595886,0.1397433876991272,0.5708099007606506,0.18219971656799316,0.4955042600631714,0.18779462575912476
0.5281611680984497,0.6462883353233337,0.594976544380188,0.49947524070739746,0.47171661257743835,0.49698132276535034,0.6030359864234924,0.3074437975883484,0.4618789851665497,0.30698251724243164,0.6062206625938416,0.1424175500869751,0.45121079683303833,0.14362531900405884,0.5708149671554565,0.18182718753814697,0.49554306268692017,0.18775320053100586
0.5285636782646179,0.6464821696281433,0.5954223275184631,0.4986101984977722,0.4722274839878082,0.4969806671142578,0.6029752492904663,0.3062095046043396,0.46184566617012024,0.30697375535964966,0.6062036752700806,0.14175117015838623,0.44883960485458374,0.14443695545196533,0.5708396434783936,0.18121737241744995,0.49568745493888855,0.18764978647232056
0.5289505124092102,0.6466042101383209,0.5959001183509827,0.497506320476532,0.47222214937210083,0.49688732624053955,0.6030975580215454,0.30496203899383545,0.4606902003288269,0.30642497539520264,0.6061839461326599,0.14060747623443604,0.44344738125801086,0.14446419477462769,0.5707949995994568,0.17945313453674316,0.4957067668437958,0.1853598952293396
0.5295653939247131,0.6465419232845306,0.5960399508476257,0.49664533138275146,0.47257837653160095,0.4969845414161682,0.6030973792076111,0.30408746004104614,0.45861780643463135,0.3073543310165405,0.6061614155769348,0.13933539390563965,0.4331689774990082,0.1484336256980896,0.5707750916481018,0.17845535278320312,0.49570026993751526,0.18468642234802246
0.5296915769577026,0.6465320587158203,0.5962097644805908,0.4960881471633911,0.4728359878063202,0.4973750114440918,0.6031787395477295,0.3039205074310303,0.4548019468784332,0.3101575970649719,0.6061988472938538,0.13834279775619507,0.4234199523925781,0.15044242143630981,0.5706366896629333,0.17761540412902832,0.49571675062179565,0.18427300453186035
0.5300171971321106,0.6465217769145966,0.5963726043701172,0.4953192472457886,0.47293201088905334,0.49799495935440063,0.6031898260116577,0.30386996269226074,0.45150479674339294,0.31633877754211426,0.6064116358757019,0.13731783628463745,0.41315507888793945,0.15609115362167358,0.5705752968788147,0.1771831512451172,0.49586859345436096,0.18380624055862427
0.5307521224021912,0.646336704492569,0.5966261625289917,0.49497324228286743,0.4731234610080719,0.4987792372703552,0.6033843159675598,0.30392491817474365,0.4463309645652771,0.321946918964386,0.6068231463432312,0.13699406385421753,0.4034191966056824,0.16210222244262695,0.5705530643463135,0.1767885684967041,0.49600502848625183,0.18273216485977173
0.5332689881324768,0.645287036895752,0.5972505807876587,0.4940721392631531,0.47310149669647217,0.49935847520828247,0.60345458984375,0.30393779277801514,0.4406488537788391,0.32341742515563965,0.6072527170181274,0.13705241680145264,0.3942861557006836,0.1730913519859314,0.5708573460578918,0.1759536862373352,0.4963541030883789,0.18187212944030762
0.5345652103424072,0.6451227366924286,0.5979632139205933,0.493593692779541,0.473089337348938,0.5004749298095703,0.6035458445549011,0.30388355255126953,0.43603700399398804,0.32646089792251587,0.6074837446212769,0.1369221806526184,0.38464435935020447,0.18457567691802979,0.570917010307312,0.17564553022384644,0.49639442563056946,0.18190133571624756
0.5346137881278992,0.6451004147529602,0.5984817743301392,0.4926990270614624,0.47299665212631226,0.5017863512039185,0.6035621762275696,0.30303168296813965,0.43156176805496216,0.3314719796180725,0.6075652837753296,0.1358243227005005,0.3730606138706207,0.19782447814941406,0.5710437893867493,0.17517799139022827,0.4964722692966461,0.1818329095840454
0.5348625183105469,0.6447911560535431,0.5990245342254639,0.4923750162124634,0.47294726967811584,0.5029059052467346,0.603802502155304,0.30268120765686035,0.4267650544643402,0.33850985765457153,0.6075834631919861,0.13538849353790283,0.3618261516094208,0.21578264236450195,0.5712644457817078,0.17513000965118408,0.4968019425868988,0.18186283111572266
0.5356231927871704,0.6445989906787872,0.5995410680770874,0.49197185039520264,0.4729376435279846,0.5032141208648682,0.6044053435325623,0.3022594451904297,0.41628798842430115,0.34707850217819214,0.6077354550361633,0.13488489389419556,0.34561967849731445,0.23195761442184448,0.571482241153717,0.17497318983078003,0.4972129166126251,0.18188011646270752
